,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-01-05 19:00:00,43268.390625,6515.66,19,1,115,887.329999999999,-386.6054749999967,-930583.8104551286,-442.59930942046776,593.0555619800944,0.274095,-0.1900187,83.36861,-191.20731245781224,251.39199696265553,56.79900343537003,validation
2022-01-05 20:00:00,42376.2907,7925.549999999999,20,1,116,1409.8899999999994,-892.0999250000023,-1872504.0101583155,-561.123936056736,-1613.1916276925076,0.29097337,-0.19316007,75.41511,-456.49666350861094,104.62727254812512,18.646018432823745,train
2022-01-05 21:00:00,40753.3327,9572.91,21,1,117,1647.3600000000006,-1622.9579999999987,-2892242.276845612,-951.7741042577836,-3239.530776213007,0.3141538,-0.20086311,6.2843633,-834.4678938691613,117.30621038862228,12.325005467563175,train
2022-01-05 22:00:00,38929.699875,11868.17,22,1,118,2295.26,-1823.6328250000008,-4534972.46419391,-1951.0678073555955,-11822.883691493316,0.32380155,-0.27209258,-8.156799,-1223.1751467344175,727.892660621178,37.30739945977257,test
2022-01-05 23:00:00,37641.9398,14250.22,23,1,119,2382.0499999999997,-1287.7600749999983,-4126055.5877253897,-1424.016339773838,-2795.856779721504,0.39391723,-0.35827035,-20.094524,-1380.7832899291857,43.233049844652214,3.0359939445300523,train
2022-01-06 00:00:00,37145.03385,14809.79,0,1,120,559.5700000000015,-496.9059500000003,-1264254.3751188256,-107.558842436134,1816.9472037698636,0.33150822,-0.40532145,-7.97967,-399.51379990314024,-291.95495746700624,271.43742983322124,test
2022-01-06 01:00:00,37224.80045,15347.72,1,1,121,537.9299999999985,79.76660000000265,-940525.4068348594,38.46400772987363,339.6831434967935,0.32552338,-0.37745366,-8.356764,-185.43451551517103,-223.89852324504466,582.09878912631,test
2022-01-06 02:00:00,37680.6673,15830.14,2,1,122,482.4200000000001,455.8668499999985,-447095.0544714816,-383.9129814246498,-571.3648833596635,0.31741467,-0.34736213,-9.083981,-31.959593443792073,351.9533879808577,91.6753027404298,train
2022-01-06 03:00:00,38673.46615,14930.6,3,1,123,-899.539999999999,992.7988499999992,1713545.3513338268,273.9657149420509,2677.8971588677687,0.29971984,-0.3105474,-7.403582,569.5077491525302,295.5420342104793,107.8755545280519,train
2022-01-06 04:00:00,41189.373375,16565.57,4,1,124,1634.9699999999991,2515.9072250000027,102661.21255006269,763.6905820681604,136.70004562447502,0.28639674,-0.27194765,-4.269167,271.652212376983,-492.0383696911774,64.42902154936648,train
2022-01-06 05:00:00,44924.425125,18241.83,5,1,125,1676.260000000002,3735.051749999999,1267919.1266285442,365.0917410794245,-1187.6775936400682,0.2724516,-0.25715786,40.856216,627.4136387413212,262.3218976618967,71.85095364971005,train
2022-01-06 06:00:00,47987.021475,19542.27,6,1,126,1300.4399999999987,3062.59635,3429491.440583248,1148.6998127905645,3875.7607034323855,0.28029805,-0.25469908,68.74826,595.967185126147,-552.7326276644175,48.11810897066751,train
2022-01-06 07:00:00,48476.00195,20326.23,7,1,127,783.9599999999991,488.9804749999967,1829616.9209986515,421.6524379253533,2677.075793922428,0.3163882,-0.26897824,62.108124,5.94759156308541,-415.70484636226786,98.58945637967867,train
2022-01-06 08:00:00,48265.030925,20914.51,8,1,128,588.2799999999988,-210.9710249999989,-260727.8060906716,291.7196758350801,-324.7740514568104,0.33921942,-0.27592427,52.581448,-181.3047482187406,-473.0244240538207,162.15033240378304,validation
2022-01-06 09:00:00,47873.32225,21270.66,9,1,129,356.15000000000146,-391.7086750000017,-866994.6235013641,-870.2048349345641,-2641.76974166093,0.35181853,-0.28289673,43.94583,-194.6182090503263,675.5866258842378,77.63535650029331,train
2022-01-06 10:00:00,47291.826825,21376.82,10,1,130,106.15999999999984,-581.495425000001,-445703.0373025388,290.3777836544741,-239.414588045398,0.35792515,-0.28855544,35.346664,-203.41821679784016,-493.7960004523143,170.05295454692612,train
2022-01-06 11:00:00,46644.9209,21073.35,11,1,131,-303.4700000000012,-646.9059249999991,-577096.5085427277,-134.62023190346372,-1472.846141198319,0.36218095,-0.28973174,28.0291,-118.34300950520566,16.27722239825806,12.091215538783555,train
2022-01-06 12:00:00,45897.93035,20378.88,12,1,132,-694.4699999999975,-746.990549999995,-544584.1789580584,-96.1635623628972,-176.84479572840792,0.36370796,-0.28527236,19.77585,-53.79746278010791,42.36609958278929,44.056291740638976,validation
2022-01-06 13:00:00,45413.339525,17545.07,13,1,133,-2833.8100000000013,-484.5908249999993,2417801.748711098,723.8910359883721,2593.5367605643223,0.36229065,-0.2753986,10.9182205,615.7828359881936,-108.1082000001785,14.934319479805666,validation
2022-01-06 14:00:00,45091.9948,15085.559999999998,14,1,134,-2459.510000000002,-321.34472500000265,2055357.5968921816,1002.7842593363604,994.9309533081396,0.32731578,-0.23940225,17.169107,500.8001354734931,-501.98412386286725,50.05903505057796,train
2022-01-06 15:00:00,45589.126325000005,13742.450000000004,15,1,135,-1343.1099999999933,497.13152500000433,790092.0745898224,-308.95043332448586,-1726.5148915899154,0.28992227,-0.20997253,34.733803,460.8795071980333,769.8299405225191,249.17587337188766,train
2022-01-06 16:00:00,47210.59085,11171.23,16,1,136,-2571.220000000005,1621.4645249999958,2731288.785856046,647.6294503789832,4031.961514313352,0.28788745,-0.19780117,56.49368,1031.8833043088762,384.253853929893,59.33236261955557,train
2022-01-06 17:00:00,50292.3301,7157.3600000000015,17,1,137,-4013.869999999998,3081.7392499999987,5188836.882696524,870.2867777293377,7106.608098625926,0.3763506,-0.27477372,122.27079,2384.9912203218555,1514.7044425925178,174.0465880160248,test
2022-01-06 18:00:00,51087.171875,7334.73,18,1,138,177.36999999999807,794.8417750000008,2612591.436128825,2183.435897752988,646.0349630839628,0.3964822,-0.31932062,138.32465,396.8273629364269,-1786.608534816561,81.82555469822545,train
2022-01-06 19:00:00,51137.685225,8786.8,19,1,139,1452.0699999999997,50.51335000000108,-349967.9096307084,-184.8129045918904,-571.322968226079,0.37151432,-0.28650534,123.05728,-274.2020968860621,-89.38919229417172,48.367397553522416,validation
2022-01-06 20:00:00,50628.701825,9564.7,20,1,140,777.9000000000015,-508.9834000000046,-357154.4379416928,-516.8262410693169,-748.0400563924741,0.33957514,-0.29567313,119.599304,-283.2429353008707,233.58330576844617,45.195713221751426,train
2022-01-06 21:00:00,49215.332,10052.55,21,1,141,487.84999999999854,-1413.3698249999943,-1130691.328586772,-1283.0892740597228,-1088.7522441527726,0.32655656,-0.2807948,70.22916,-528.3017791912384,754.7874948684844,58.82579724794363,train
2022-01-06 22:00:00,47773.270525,9777.08,22,1,142,-275.46999999999935,-1442.0614750000022,-1243498.8171949834,-194.91756329152489,-2724.133140302114,0.3813032,-0.30939317,7.280551,-457.3535554956715,-262.4359922041466,134.6394792611064,train
2022-01-06 23:00:00,46871.347,9565.31,23,1,143,-211.77000000000044,-901.9235249999984,-861337.5674132556,-322.8503509523125,-2241.418552355746,0.4698276,-0.37280577,-15.077692,-359.8771714822328,-37.026820529920315,11.468725501057133,train
2022-01-07 00:00:00,46514.357425,9242.48,0,1,144,-322.8299999999999,-356.9895749999996,-559527.7180522159,195.44286946209832,-949.8592703419854,0.25976864,-0.35276103,2.1115289,23.258677632669446,-172.18419182942887,88.09950053604798,train
2022-01-07 01:00:00,46612.75195,9096.59,1,1,145,-145.88999999999942,98.39452499999608,-151312.00329429656,-286.512354155544,522.5068455176624,0.2357065,-0.3517451,5.39458,79.9029007991746,366.41525495471865,127.88811708824129,test
2022-01-07 02:00:00,47205.793625,8978.64,2,1,146,-117.95000000000071,593.0416750000004,-14421.717366665602,199.01975033370584,-485.4795347166764,0.2164014,-0.34300035,8.174807,176.96674580852869,-22.05300452517716,11.08081207427898,train
2022-01-07 03:00:00,48311.8942,8611.33,3,1,147,-367.3099999999995,1106.100575000004,1794278.4102053717,1481.0846487646158,420.5047711770894,0.20723295,-0.34910545,16.81477,374.26517917397086,-1106.819469590645,74.73033161972556,train
2022-01-07 04:00:00,50596.213225,8664.78,4,1,148,53.45000000000073,2284.319024999997,913963.897743784,467.12855491470873,1104.3843420432895,0.20038748,-0.35592687,46.690968,485.4156043699137,18.287049455204965,3.9147787611793357,train
2022-01-07 05:00:00,54132.758775,8951.720000000001,5,1,149,286.9400000000005,3536.5455500000025,2184747.462243609,-64.12985112955357,-739.7927117380532,0.19532041,-0.39434636,109.96599,687.5717803658109,751.7016314953645,1172.1555847319762,validation
2022-01-07 06:00:00,56575.1048,8880.97,6,1,150,-70.75000000000182,2442.346024999999,1929656.901718065,1169.520474705876,-852.5626568924199,0.2252155,-0.45430294,152.71872,734.9148203451177,-434.6056543607583,37.161012890352154,train
2022-01-07 07:00:00,56831.679,8910.6,7,1,151,29.63000000000102,256.57419999999547,1365006.6883754358,2876.0632320911864,-288.245522364301,0.27829057,-0.47210336,164.14236,221.55612233413282,-2654.5071097570535,92.29654898188593,train
2022-01-07 08:00:00,55948.350275,9922.05,8,1,152,1011.4499999999988,-883.3287249999994,-221805.3824026361,-425.2802625929944,1734.8773714245071,0.28489006,-0.42806423,149.99255,-534.6245784217679,-109.34431582877346,25.711119336243254,test
2022-01-07 09:00:00,54532.676125,12004.86,9,1,153,2082.8100000000013,-1415.674149999999,-2414833.8354734257,-2548.4595368548617,-375.3518696076717,0.2702232,-0.3260955,100.432304,-961.3106460014553,1587.1488908534063,62.278755769933056,train
2022-01-07 10:00:00,52791.564125,12467.44,10,1,154,462.5799999999999,-1741.112000000001,-1935195.8330296203,-437.48807728766405,-463.6459719693885,0.2788483,-0.28653252,78.60808,-539.442240346432,-101.9541630587679,23.304443789842846,train
2022-01-07 11:00:00,50873.1439,13089.93,11,1,155,622.4899999999998,-1918.4202249999944,-1680800.9920661896,-374.2272628772989,1370.822835914103,0.30320856,-0.2725583,69.03353,-682.3127194487427,-308.08545657144373,82.32576488486846,train
2022-01-07 12:00:00,49449.0921,14462.97,12,1,156,1373.039999999999,-1424.051800000001,-2638784.91620034,-880.0727999945811,326.5567208283064,0.32960308,-0.2337676,56.397415,-733.946702424264,146.12609757031714,16.603864767916573,train
2022-01-07 13:00:00,48443.0954,15978.14,13,1,157,1515.17,-1005.9967000000032,-1802397.3732762933,-898.7174176860335,612.7843183390032,0.34708673,-0.23968317,39.401264,-672.927581257869,225.78983642816456,25.123562978173425,validation
2022-01-07 14:00:00,48390.508775,17039.86,14,1,158,1061.7200000000012,-52.58662499999628,-1975514.848512188,-223.46421418528732,248.91293133922227,0.32338786,-0.21218091,29.278881,-213.00371353003288,10.460500655254435,4.681063003036817,train
2022-01-07 15:00:00,48951.839525,17938.909999999996,15,1,159,899.0499999999956,561.330750000001,-454370.56043154746,-424.4145401997357,-56.44946022046497,0.31907517,-0.19524927,24.765997,28.333839706913807,452.7483799066495,106.67598232934704,train
2022-01-07 16:00:00,49675.002275,17713.9,16,1,160,-225.0099999999948,723.1627499999959,896254.9796732515,483.75548206768144,-1440.4204815675766,0.3166799,-0.19565284,29.705767,302.7407164567239,-181.01476561095757,37.41864894993213,validation
2022-01-07 17:00:00,51033.36785,15091.579999999998,17,1,161,-2622.320000000004,1358.3655750000034,2780086.2449469566,1780.18426589276,185.31694189001064,0.31419805,-0.2012114,52.944283,1007.3807529794823,-772.8035129132778,43.41143373299718,train
2022-01-07 18:00:00,50728.160175,17252.05,18,1,162,2160.470000000001,-305.2076750000051,-1473672.3337776735,-827.2845836044726,207.76091059109604,0.30644527,-0.20952371,47.582592,-498.61654121762626,328.6680423868463,39.72853464219558,train
2022-01-07 19:00:00,49753.970375,19658.38,19,1,163,2406.3300000000017,-974.1898,-2477481.3923581466,-1992.9258122921728,-1858.3960147589933,0.29992458,-0.22819754,27.181076,-814.120990750796,1178.804821541377,59.149458262350926,train
2022-01-07 20:00:00,48369.621725,19581.18,20,1,164,-77.20000000000073,-1384.34865,-1390263.2620881312,-658.2157376264167,-1335.655890724909,0.29750907,-0.23449564,37.04331,-356.7099135962186,301.50582403019814,45.80653527329115,train
2022-01-07 21:00:00,46447.4222,19731.17,21,1,165,149.98999999999796,-1922.1995249999964,-1547196.6131122224,-658.3358229927253,-1359.6893670905993,0.3202918,-0.20647335,26.109957,-620.5237026785514,37.81212031417385,5.7435914913886865,test
2022-01-07 22:00:00,44399.7949,19635.4,22,1,166,-95.7699999999968,-2047.6273,-2451335.859930154,-977.1087428151022,-797.4239284890209,0.35516825,-0.25533718,8.131866,-694.6667032517113,282.44203956339095,28.90589626182859,train
2022-01-07 23:00:00,42501.061525,19542.14,23,1,167,-93.26000000000204,-1898.7333750000037,-1515617.1011223868,-273.780815210519,-386.6784908202972,0.4170125,-0.3294952,-11.863676,-772.9305301304394,-499.14971491992037,182.3172724999405,test
2022-01-08 00:00:00,41295.488925,19383.33,0,1,168,-158.80999999999767,-1205.5725999999995,-1281194.4839575142,68.19398877547974,557.4022247385365,0.31993663,-0.29198006,-4.9602175,-344.2977030858164,-412.49169186129615,604.8798424438464,train
2022-01-08 01:00:00,40436.33365,19206.0,1,1,169,-177.33000000000175,-859.1552749999973,-931651.6535055937,-414.11870313201325,372.9069113438163,0.31419584,-0.290743,-5.0489144,-223.4344740723753,190.68422905963794,46.04579016052105,validation
2022-01-08 02:00:00,40082.486325000005,19157.52,2,1,170,-48.47999999999956,-353.8473249999952,-1305670.830956798,-479.7334415233836,-961.8835616236285,0.30796626,-0.29504392,-6.0405273,-100.70983635490177,379.0236051684818,79.00712611672436,train
2022-01-08 03:00:00,39939.1976,19114.16,3,1,171,-43.36000000000058,-143.2887250000058,-373411.09577423707,-123.02605036640124,177.42697172608314,0.303251,-0.2969681,-6.0438085,-36.61972043323303,86.40632993316821,70.23417371835421,train
2022-01-08 04:00:00,40325.3063,19098.69,4,1,172,-15.470000000001164,386.108699999997,119799.8336836882,58.04616722295941,668.0859577613555,0.30045012,-0.296025,-5.2069616,115.37894909790401,57.3327818749446,98.77100352677095,train
2022-01-08 05:00:00,41207.312175,18780.2,5,1,173,-318.489999999998,882.0058750000026,1556995.769938875,331.99877762587494,-1272.6664550987443,0.30203205,-0.2920258,-1.1213415,358.2800026139544,26.281224988079487,7.916060768662063,validation
2022-01-08 06:00:00,42223.818025,18016.38,6,1,174,-763.8199999999997,1016.5058500000014,1466703.496427711,-14.257947751866595,1015.5276642278476,0.30952287,-0.29661977,5.3220754,546.5179955322865,560.7759432841531,3933.076155442767,test
2022-01-08 07:00:00,43343.480800000005,17638.24,7,1,175,-378.1399999999994,1119.6627750000043,2228493.275738921,987.4005684928416,3874.002109709672,0.32612827,-0.31832606,14.746763,500.27226654592204,-487.1283019469195,49.33441578735035,train
2022-01-08 08:00:00,44222.374675,18830.76,8,1,176,1192.5199999999968,878.8938749999943,-807125.8531813845,-224.24335086851897,-2534.9573238957278,0.33925274,-0.33855402,29.991238,-75.57405250034196,148.669298368177,66.29819693309281,train
2022-01-08 09:00:00,44694.663375,18837.13,9,1,177,6.370000000002619,472.2886999999973,851704.9409132563,1371.6879530403276,66.30359123890594,0.3515029,-0.3345274,27.812044,191.69195007937964,-1179.9960029609479,86.02510507914741,train
2022-01-08 10:00:00,44556.4424,19047.5,10,1,178,210.36999999999895,-138.22097499999654,143960.56362833828,-110.07379624894747,256.9671658459738,0.36112154,-0.3331234,19.55303,-100.44070738188165,9.633088867065823,8.751482364866591,validation
2022-01-08 11:00:00,44049.978175,19097.77,11,1,179,50.27000000000044,-506.46422500000335,-229010.831586916,-319.36730335819993,853.6551017198544,0.36379412,-0.32995605,9.3617115,-191.47388548355315,127.89341787464679,40.04587086086346,validation
2022-01-08 12:00:00,43387.432625,19157.46,12,1,180,59.68999999999869,-662.5455499999953,-202098.48160331324,-793.0843598014053,1119.9367193293292,0.3657628,-0.33001393,-0.1764617,-262.2095087070637,530.8748510943416,66.93800533744945,validation
2022-01-08 13:00:00,42549.023125,18889.14,13,1,181,-268.3199999999997,-838.4095000000016,-716807.5547128543,-165.96928100382502,-942.903171168422,0.34803203,-0.31675535,-10.76935,-217.57091150407558,-51.601630500250565,31.091073111934087,test
2022-01-08 14:00:00,41893.61719999999,18803.23,14,1,182,-85.90999999999985,-655.4059250000064,-632381.7279714681,27.479164229645903,-1653.2612752627174,0.30664593,-0.28481692,-16.14369,-192.6526277238225,-220.1317919534684,801.0861979418543,test
2022-01-08 15:00:00,41672.286475,18805.18,15,1,183,1.950000000000728,-221.33072499999253,-672160.7399246395,-430.29924439230126,-1792.243924293125,0.27996358,-0.25488105,-14.637901,-77.09946210633848,353.1997822859628,82.08236172591384,train
2022-01-08 16:00:00,41815.17415,18160.49,16,1,184,-644.6899999999987,142.88767499999813,329547.7635763809,-113.62663653744494,170.0513121079639,0.2724597,-0.25423706,-11.307253,191.52796564147536,305.1546021789203,268.5590381603512,train
2022-01-08 17:00:00,42547.408200000005,13713.65,17,1,185,-4446.840000000002,732.2340500000064,5112499.423829816,2742.130864978189,5309.401522040818,0.27753526,-0.2379328,16.762808,1278.0326729869537,-1464.0981919912354,53.39271771053424,train
2022-01-08 18:00:00,42309.46615,12446.62,18,1,186,-1267.0299999999988,-237.9420500000051,1944977.9071666116,1286.9661166131243,1653.779984949273,0.28003415,-0.23582886,39.552433,271.72277469133115,-1015.2433419217932,78.8865634313344,train
2022-01-08 19:00:00,41402.2858,13793.410000000002,19,1,187,1346.7900000000009,-907.1803500000024,-2225124.4603372365,-1189.7518975322455,-621.0198013877416,0.29645684,-0.25877172,38.39664,-579.0543438495511,610.6975536826944,51.32982388592012,train
