,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-01-06 05:00:00,21689,31.322916,5,1,125,4.733778000000001,624.0,569287.6264183884,-17.55841423927461,70.93109498661693,422.88745,-475.2701,143713.0,405344.94633534306,-163942.6800830454,28.797864642601322,test
2022-01-06 06:00:00,23102,29.503478,6,1,126,-1.8194380000000017,1413.0,405725.8279906781,-23.89215079032789,-402.2454338836972,205.64546,-679.34985,140788.84,432601.91654583643,26876.08855515835,6.624199570498098,test
2022-01-06 07:00:00,25029,33.550748,7,1,127,4.047270000000001,1927.0,-484709.3204227807,-95.0308202285422,-199.7239205605697,9.012043,-1192.5859,-653819.1,-641279.635427677,-156570.31500489626,32.30189897490109,validation
2022-01-06 08:00:00,25922,301.313404,8,1,128,267.762656,893.0,-1029205.1475083958,-38.458928047446136,-92.10386336589988,28.965893,-1920.9386,-469136.5,-957625.5789198088,71579.56858858699,6.954839738401432,train
2022-01-06 09:00:00,25519,1018.071132,9,1,129,716.757728,-403.0,-1028042.5716752076,-15.745568089018604,-117.36246977713483,36.81907,-895.03894,-196095.9,-852460.0684341128,175582.50324109476,17.079302752509655,train
2022-01-06 10:00:00,24786,1466.639114,10,1,130,448.567982,-733.0,-472410.2109441888,64.06809034657533,-39.32223872539794,200.4999,-693.82214,123011.07,-335181.7501958938,137228.460748295,29.048580570267852,validation
2022-01-06 11:00:00,24070,1671.70344,11,1,131,205.06432599999997,-716.0,-179763.0631897729,223.02022643186416,21.17104632277119,207.82217,-602.53687,175462.33,-96897.1646701821,82865.89851959079,46.09728886968878,train
2022-01-06 12:00:00,23727,1695.833224,12,1,132,24.12978399999997,-343.0,183869.83085282196,-242.83733242550997,112.3120645258706,188.84776,-534.0222,161609.72,83949.0952773877,-99920.73557543426,54.343192198515425,train
2022-01-06 13:00:00,23507,1702.46985,13,1,133,6.636625999999978,-220.0,-37200.05010005273,-16.849282890303243,17.031610480018344,215.22713,-642.80756,134472.25,82856.20870329994,120056.25880335267,322.7314438567987,train
2022-01-06 14:00:00,23629,1675.8154580000005,14,1,134,-26.65439199999946,122.0,71013.26361983968,-28.54763470286099,-80.07918881037335,322.78818,-927.0354,161498.1,225587.81636369677,154574.5527438571,217.66997440274253,train
2022-01-06 15:00:00,24011,1708.029884,15,1,135,32.21442599999955,382.0,1074482.2036458785,66.59355676438253,266.87976527264675,619.5155,-380.12665,528420.1,752829.4853481527,-321652.7182977258,29.935602209725776,train
2022-01-06 16:00:00,24810,1170.5158239999998,16,1,136,-537.5140600000002,799.0,1330718.877717046,73.15582498721125,70.10580837478301,449.17395,-588.20465,442717.88,1117776.1312108582,-212942.74650618783,16.00208354085335,train
2022-01-06 17:00:00,26463,234.626762,17,1,137,-935.889062,1653.0,-281872.5041006254,-40.64318597106024,-178.06828148183683,33.3326,-90.76451,-209637.56,-69593.26213112997,212279.24196949543,75.31037574836105,train
2022-01-06 18:00:00,28041,35.116398,18,1,138,-199.510364,1578.0,93564.66817838048,20.37066052266158,0.4698032812821111,50.03789,-591.2099,-250671.53,-53759.23630991136,-147323.90448829182,157.4567701211954,train
2022-01-06 19:00:00,27952,35.53301,19,1,139,0.4166120000000006,-89.0,-552676.2872424768,-39.23837731795811,-74.80681004295923,26.929182,-898.078,-395607.94,-398378.784775639,154297.50246683782,27.91824184038903,validation
2022-01-06 20:00:00,27264,50.691528,20,1,140,15.158518,-688.0,-389232.4293035902,-53.52930184583437,-106.01829907843046,222.14435,-127.039,-173454.53,-328215.56576384435,61016.86353974586,15.676202429719554,validation
2022-01-06 21:00:00,26449,68.735426,21,1,141,18.04389800000001,-815.0,-276446.2745620925,-13.774119254056645,-36.16601130940626,140.4611,-156.66936,-106965.016,-224267.7423853872,52178.53217670531,18.87474600963939,train
2022-01-06 22:00:00,25386,89.965072,22,1,142,21.229646,-1063.0,-274977.61089830846,-5.688623406600868,-2.344949609334435,93.251755,-442.072,-23670.42,-132182.06710728424,142795.54379102422,51.92988015443647,train
2022-01-06 23:00:00,23909,92.583824,23,1,143,2.6187520000000006,-1477.0,-239469.74828113616,-3.3386856211398026,-42.50291766461976,36.52795,-165.00925,-41842.133,-96226.03368134447,143243.71459979168,59.817039783924756,test
2022-01-07 00:00:00,22605,93.008216,0,1,144,0.4243919999999974,-1304.0,-121146.9290575618,-41.471408544785845,-104.41138809543465,188.81094,-689.03107,344850.8,98348.92276847412,219495.85182603594,181.18152357105527,test
2022-01-07 01:00:00,21730,110.555206,1,1,145,17.546989999999994,-875.0,360992.18865512125,63.80245004928565,196.2768520176885,151.58342,-806.0345,439443.3,292664.34112961974,-68327.84752550151,18.92779114696563,train
2022-01-07 02:00:00,21193,127.41028,2,1,146,16.855074000000002,-537.0,229830.2146943612,44.522921665675824,64.25369385059378,112.647,-643.59357,343497.34,272158.085849723,42327.87115536182,18.417017628274582,train
2022-01-07 03:00:00,20938,168.48689199999998,3,1,147,41.07661199999998,-255.0,223673.25456757657,11.592217533839856,101.7075136246924,154.91946,-241.95377,159244.34,109801.2394390658,-113872.01512851077,50.9099826658567,validation
2022-01-07 04:00:00,21010,223.833604,4,1,148,55.346712000000025,72.0,280624.168323474,65.66462934255316,135.35400223524027,484.79196,-254.6708,144396.38,165206.20443677562,-115417.96388669839,41.12901770942862,train
2022-01-07 05:00:00,21713,256.504652,5,1,149,32.67104800000001,703.0,228998.2911702273,-16.529497097030855,13.404259088390972,230.79604,-1490.3357,187526.42,301085.20604506345,72086.91487483613,31.479237031183725,train
2022-01-07 06:00:00,23062,266.10631,6,1,150,9.601657999999986,1349.0,245596.2717296341,-40.34482084681344,-74.92529818962521,114.734695,-1179.9558,71728.445,215176.01730575148,-30420.254423882638,12.386285105081289,train
2022-01-07 07:00:00,24883,255.78329,7,1,151,-10.323020000000014,1821.0,-499809.4301158171,-47.51014310972346,-137.50346101606317,13.037993,-1268.737,-453731.0,-416891.6159112161,82917.81420460099,16.589885906191697,train
2022-01-07 08:00:00,25942,491.365956,8,1,152,235.582666,1059.0,-1286444.194744907,-32.63149634787845,-156.77901004232535,51.226418,-2976.2703,-499014.44,-1145923.3447758905,140520.84996901662,10.923198265656671,train
2022-01-07 09:00:00,26245,1297.403242,9,1,153,806.0372860000001,303.0,-885939.9459401825,-12.82547715059701,-92.3835239034522,70.01748,-732.12244,-179069.69,-747972.3731353689,137967.57280481362,15.573016369455928,train
2022-01-07 10:00:00,25953,1712.697462,10,1,154,415.29422,-292.0,-217685.72629233217,-40.72405413760953,-61.35026098729588,72.548004,-759.0123,-18578.77,-354976.21992778074,-137290.49363544857,63.068211211551784,validation
2022-01-07 11:00:00,25484,1799.180572,11,1,155,86.4831099999999,-469.0,7475.161747813225,28.06961473391709,26.869150306591337,118.85101,-622.9818,121721.35,12102.821845413884,4627.660097600659,61.9071567107485,train
2022-01-07 12:00:00,24935,1788.660296,12,1,156,-10.520275999999969,-549.0,-26399.132452189457,-15.216189677530252,-24.76664086648782,171.24506,-576.8763,140988.6,53043.955624103735,79443.08807629319,300.9306772492232,train
2022-01-07 13:00:00,24948,1808.09637,13,1,157,19.43607399999996,13.0,103006.84106561402,-23.58605044473944,-0.6505083344386549,150.30156,-571.2289,142861.72,133713.19220452663,30706.351138912607,29.810011472299262,train
2022-01-07 14:00:00,25028,1720.237524,14,1,158,-87.85884600000009,80.0,349032.4484367473,36.23925727553964,43.98468787318916,309.10284,-523.4811,352894.3,423614.98355176055,74582.53511501325,21.36836716730918,validation
2022-01-07 15:00:00,25066,1561.818974,15,1,159,-158.41854999999987,38.0,699942.4689040161,-3.5876329700569727,162.4031276431068,523.94336,-511.7125,525615.1,626589.7239562148,-73352.74494780123,10.479824872272491,test
2022-01-07 16:00:00,25449,1103.7008460000002,16,1,160,-458.11812799999984,383.0,1113511.3042142773,118.5618668712433,159.04461638991145,447.8039,-604.511,445190.34,893636.6765805312,-219874.62763374613,19.746061562338195,test
2022-01-07 17:00:00,26609,561.704546,17,1,161,-541.9963000000001,1160.0,-48632.41762037482,75.35474166814367,-65.16774411282609,7.5895786,-321.59164,-265364.88,-82259.4824763641,-33627.06485598927,69.14536949094841,test
2022-01-07 18:00:00,27991,506.394574,18,1,162,-55.30997200000007,1382.0,-245925.4776100796,-124.74887483076162,-92.43443705975947,6.785717,-120.034294,-384330.53,-368313.57689420914,-122388.09928412954,49.76633591342603,train
2022-01-07 19:00:00,27835,463.9111040000001,19,1,163,-42.4834699999999,-156.0,-95345.4934294289,-0.2360137182495236,-10.0545392519889,9.307582,-130.49867,-187365.69,-183273.6338390706,-87928.1404096417,92.22055206492035,train
2022-01-07 20:00:00,27203,469.684692,20,1,164,5.773587999999904,-632.0,-263170.188126185,-8.909140321195366,-41.02223014938147,121.84474,-415.16214,-189852.5,-269255.35197999276,-6085.163853807782,2.3122542477683927,train
2022-01-07 21:00:00,26416,622.069452,21,1,165,152.38475999999997,-787.0,163812.89704640955,2.5369572493476085,45.72571790897644,236.36139,-125.67038,-129070.81,-334237.47640939086,-498050.3734558004,304.0361183006846,test
2022-01-07 22:00:00,25390,566.117262,22,1,166,-55.95218999999997,-1026.0,-501438.9735241225,-6.095960696695272,-27.2178615966219,180.38254,-276.22388,-20092.135,-189709.28774549073,311729.68577863177,62.167023753217606,test
2022-01-07 23:00:00,23977,598.969024,23,1,167,32.85176200000001,-1413.0,-252849.28985602828,11.385136058913076,28.848638599338187,83.487175,-264.8672,11673.592,-114995.14026623585,137854.14958979242,54.52028347332366,validation
2022-01-08 00:00:00,22599,607.370502,0,1,168,8.401477999999997,-1378.0,208860.1087122634,9.687093194246415,13.22536368945839,148.71313,-270.7349,178166.5,-29034.772961114446,-237894.88167337785,113.90154067242887,test
2022-01-08 01:00:00,21723,571.208416,1,1,169,-36.16208599999993,-876.0,-93989.66280103616,-20.766542001014443,-32.10090820214725,148.19325,-514.17914,246034.06,134810.5634687955,228800.22626983165,243.43126621719225,train
2022-01-08 02:00:00,20940,548.782066,2,1,170,-22.42635000000007,-783.0,325775.17718128674,-7.835108821824122,38.23023963204594,139.77979,-528.6195,329927.78,232335.2155497864,-93439.96163150034,28.682345426061435,train
2022-01-08 03:00:00,20524,501.642086,3,1,171,-47.13997999999998,-416.0,260484.2454494657,4.358584052760875,65.80005006207455,136.11356,-442.18347,209762.7,173983.98387849852,-86500.26157096718,33.20748301752797,train
2022-01-08 04:00:00,20328,431.871476,4,1,172,-69.77061000000003,-196.0,35743.992235252634,87.26368710462731,57.63120480850432,439.25247,-378.1289,136787.08,77075.87807562502,41331.885840372386,115.63309875500889,train
2022-01-08 05:00:00,20604,499.430148,5,1,173,67.558672,276.0,-141733.7502494743,-4.226791157112928,-37.78025634899132,344.38477,-548.15283,105887.48,163905.19448992968,305638.944739404,215.6430237691658,test
2022-01-08 06:00:00,21146,598.6201199999999,6,1,174,99.18997199999995,542.0,-192075.92132772785,-62.96692614227146,-127.42987215429196,271.96945,-1920.3892,-145635.7,-188711.60721787295,3364.314109854895,1.7515543263304532,train
2022-01-08 07:00:00,22061,608.0352260000001,7,1,175,9.41510600000015,915.0,23584.661106585525,22.44580839358292,69.56288968730883,204.75725,-2797.8845,-193818.47,-32807.96624433881,-56392.62735092433,239.1072192899896,train
2022-01-08 08:00:00,22664,733.0967840000001,8,1,176,125.061558,603.0,-627201.7654757295,-55.828352344304335,-109.96069749460288,96.74765,-2306.7397,-242113.39,-472259.0241336787,154942.74134205078,24.703811416176016,test
2022-01-08 09:00:00,22890,1257.3876880000005,9,1,177,524.2909040000004,226.0,-705133.0345130181,-24.37749904248216,-88.05743108786783,100.69435,-676.98474,-228.57388,-332408.5924763841,372724.442036634,52.85874066218533,validation
2022-01-08 10:00:00,22342,1644.83214,10,1,178,387.4444519999995,-548.0,-379896.4674346531,2.025296930792308,-9.04750926688746,83.15317,-471.84714,72105.32,-156277.17119812366,223619.29623652942,58.86322074710913,test
2022-01-08 11:00:00,21627,1687.592268,11,1,179,42.76012800000012,-715.0,-127937.60764996056,-0.4499244846785473,-12.388424066039306,81.46746,-402.48483,100561.375,25101.837680854936,153039.4453308155,119.62037444809349,train
2022-01-08 12:00:00,20921,1630.503554,12,1,180,-57.08871400000021,-706.0,13640.261041341815,-14.599289652944949,-24.52203632872784,151.53558,-553.2455,150345.67,74945.62310028308,61305.36205894126,449.44419958777087,train
2022-01-08 13:00:00,20463,1623.107036,13,1,181,-7.396517999999787,-458.0,141274.25559225678,6.650736232942961,81.77700446307153,181.03783,-611.7304,202684.7,124294.05354236669,-16980.202049890097,12.019318012828926,train
2022-01-08 14:00:00,20435,1624.502412,14,1,182,1.395375999999942,-28.0,291672.58668975206,7.7295843608829955,55.61229646181039,332.77597,-716.8938,295544.94,285226.87392571487,-6445.712764037191,2.209913806844454,validation
2022-01-08 15:00:00,21004,1574.413852,15,1,183,-50.08856000000014,569.0,711789.2379621831,54.62440274314332,69.40576396281404,404.88455,-746.20667,335541.9,603297.6336533204,-108491.6043088627,15.24209675036233,train
2022-01-08 16:00:00,22172,1065.125712,16,1,184,-509.2881399999999,1168.0,1227716.147209195,-29.7082707976204,151.69128164797462,337.9156,-662.4479,333530.7,1065592.9413296166,-162123.20587957837,13.205267866526938,validation
2022-01-08 17:00:00,24100,206.96884800000004,17,1,185,-858.156864,1928.0,391000.4507833058,22.198024240245275,-71.91235474133236,34.62557,-453.50204,-83425.97,372508.01958394534,-18492.431199360464,4.729516593219748,test
2022-01-08 18:00:00,26093,40.11413,18,1,186,-166.85471800000005,1993.0,-135521.29082141444,-40.12530007866496,-145.57662976980555,22.180912,-286.6379,-347036.62,-255003.17988492985,-119481.88906351541,88.16466279159395,test
2022-01-08 19:00:00,26315,46.906812,19,1,187,6.792681999999999,222.0,-347027.459570569,-33.72492865058598,-112.8028783401345,17.438208,-325.38052,-455961.8,-454300.73683331476,-107273.27726274577,30.912042924641085,train
2022-01-08 20:00:00,25969,66.167526,20,1,188,19.260713999999997,-346.0,8428.982888498344,-4.123898885094576,9.381422236102026,143.58777,-132.02553,-126233.484,-178457.75822954482,-186886.74111804317,2217.192081064217,train
2022-01-08 21:00:00,25421,85.758114,21,1,189,19.59058800000001,-548.0,-302798.0905573815,-27.191360758094703,-62.81390390421393,133.58746,-163.96489,-101380.85,-177798.9500913172,124999.1404660643,41.28135030044928,validation
2022-01-08 22:00:00,24631,94.208464,22,1,190,8.45035,-790.0,-187403.0006240001,-22.669066410418765,-51.44307248560858,25.454556,-135.16618,-48740.734,-69992.03478756486,117410.96583643524,62.65159332854289,train
2022-01-08 23:00:00,23445,105.30205800000002,23,1,191,11.09359400000001,-1186.0,-126276.56747496872,-1.4865621631255124,58.174642450630586,27.430359,-138.15526,-42762.227,-76827.27054534823,49449.29692962048,39.159519393352696,train
2022-01-09 00:00:00,22343,123.86542800000002,0,1,192,18.56337000000001,-1102.0,407404.0942560788,18.34964925597626,102.66158667987236,153.00816,-651.8488,353128.88,172413.3681217853,-234990.72613429354,57.68001093935675,train
2022-01-09 01:00:00,21567,137.12159,1,1,193,13.256161999999977,-776.0,298949.8620121274,45.11830572011479,188.1171778606756,161.7931,-960.95074,496841.03,358551.06218779576,59601.200175668346,19.936854887476255,train
2022-01-09 02:00:00,20994,139.218276,2,1,194,2.0966860000000054,-573.0,152490.65275693592,71.95582590932696,186.62036301085345,116.35545,-636.5911,335916.62,267910.2184490006,115419.5656920647,75.68960038228634,validation
2022-01-09 03:00:00,20645,123.76737799999998,3,1,195,-15.450898000000024,-349.0,-90051.66464777477,-30.816870034609963,-23.72824821551967,495.5112,-106.077446,135578.95,-35715.463859961426,54336.200787813345,60.338918775507636,train
2022-01-09 04:00:00,20490,117.448516,4,1,196,-6.3188619999999815,-155.0,-107300.38505806308,25.46408338686416,-45.56852417903019,626.4129,-635.6836,94649.29,1572.086028105463,108872.47108616855,101.46512617569337,train
2022-01-09 05:00:00,20639,123.88968000000004,5,1,197,6.441164000000043,149.0,-81850.75022087246,50.90928067826292,16.177408987547096,411.3569,-1593.1956,-73427.484,-22397.339681044017,59453.410539828445,72.63636604355453,test
2022-01-09 06:00:00,21202,145.430258,6,1,198,21.540577999999968,563.0,-12568.572241294198,-70.52294019703857,-101.37898874943072,276.60077,-1782.0493,-173388.52,-56048.65495370404,-43480.08271240984,345.9428953239056,train
2022-01-09 07:00:00,21910,158.01299799999998,7,1,199,12.582739999999973,708.0,-277272.64948170725,-20.041122650975524,-85.56119694849383,15.915141,-2340.2961,-341047.9,-359227.3242322619,-81954.67475055467,29.557431973095323,train
2022-01-09 08:00:00,22127,425.404126,8,1,200,267.39112800000004,217.0,-1125157.6791083668,-30.42858523966055,-94.59234714587969,42.305134,-2994.3953,-305547.2,-1097041.7006922313,28115.978416135535,2.4988478449008222,train
2022-01-09 09:00:00,21667,1279.124942,9,1,201,853.7208159999999,-460.0,-664483.0007077036,-21.01937415057691,-92.96595717555896,74.14896,-644.02,-30507.738,-614429.5547732656,50053.44593443803,7.532690208948748,train
2022-01-09 10:00:00,20903,1748.7970300000002,10,1,202,469.67208800000026,-764.0,-178729.80918995477,9.7950368418106,-62.49120218845599,59.82076,-362.0897,34476.715,-181289.76618579234,-2559.956995837565,1.4323055608014623,train
2022-01-09 11:00:00,19958,1827.36643,11,1,203,78.56939999999986,-945.0,-62562.4190567201,-23.81218123313297,-80.84458917975792,45.775635,-274.6333,59116.273,-5719.475078417934,56842.943978302166,90.85797006469241,test
2022-01-09 12:00:00,19112,1954.82706,12,1,204,127.46063000000004,-846.0,131164.00657264376,10.429638242986584,140.40875673827895,50.254604,-196.58522,94378.6,26806.33025836684,-104357.67631427692,79.56273907848306,train
