,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-01-06 02:00:00,21287,21.761916000000003,2,1,122,-1.533877999999998,-626.0,293822.48814376444,24.969015350732093,108.10159645213524,0.0068395482,-0.033698898,27.57542,23.345553180860588,-1.6234621698715053,6.501907051869009,train
2022-01-06 03:00:00,20983,25.098558,3,1,123,3.3366419999999977,-304.0,199612.37828461823,58.56631803865247,72.85224565209137,0.008367578,-0.037162937,31.274704,28.606960981727763,-29.959357056924706,51.15458519545688,validation
2022-01-06 04:00:00,21065,26.589138,4,1,124,1.4905799999999978,82.0,334428.9538428746,19.05575550519165,30.28766256125914,0.0074297115,-0.03479797,25.079636,25.637002806383297,6.581247301191645,34.53679545478328,train
2022-01-06 05:00:00,21689,31.322916,5,1,125,4.733778000000001,624.0,569287.6264183884,-17.55841423927461,70.93109498661693,0.003825498,-0.021190764,7.3886795,9.675477911082115,27.233892150356727,155.10450875136567,test
2022-01-06 06:00:00,23102,29.503478,6,1,126,-1.8194380000000017,1413.0,405725.8279906781,-23.89215079032789,-402.2454338836972,0.00024649146,-0.010225517,-11.34,-10.973103028981043,12.919047761346846,54.072351521307084,test
2022-01-06 07:00:00,25029,33.550748,7,1,127,4.047270000000001,1927.0,-484709.3204227807,-95.0308202285422,-199.7239205605697,0.00027113614,-0.015400862,-11.241011,-10.780862762767123,84.24995746577507,88.65540386072651,validation
2022-01-06 08:00:00,25922,301.313404,8,1,128,267.762656,893.0,-1029205.1475083958,-38.458928047446136,-92.10386336589988,0.0002793179,-0.017119016,-11.208148,-15.54255044272777,22.916377604718367,59.586625962239026,train
2022-01-06 09:00:00,25519,1018.071132,9,1,129,716.757728,-403.0,-1028042.5716752076,-15.745568089018604,-117.36246977713483,0.0007756005,-0.010634974,-7.9928412,-15.928107789497588,-0.1825397004789835,1.1593084444269226,train
2022-01-06 10:00:00,24786,1466.639114,10,1,130,448.567982,-733.0,-472410.2109441888,64.06809034657533,-39.32223872539794,0.0027127962,-0.018090142,2.5312262,-7.571911926168431,-71.64000227274376,111.81853850365803,validation
2022-01-06 11:00:00,24070,1671.70344,11,1,131,205.06432599999997,-716.0,-179763.0631897729,223.02022643186416,21.17104632277119,0.002709351,-0.019903403,3.0746212,-2.946752000979907,-225.96697843284406,101.32129361005747,train
2022-01-06 12:00:00,23727,1695.833224,12,1,132,24.12978399999997,-343.0,183869.83085282196,-242.83733242550997,112.3120645258706,0.0025712443,-0.021253495,3.027833,1.6330539716458476,244.4703863971558,100.67248884483064,train
2022-01-06 13:00:00,23507,1702.46985,13,1,133,6.636625999999978,-220.0,-37200.05010005273,-16.849282890303243,17.031610480018344,0.0025729942,-0.028378151,4.473914,3.7195202423131026,20.568803132616345,122.07524359659061,train
2022-01-06 14:00:00,23629,1675.8154580000005,14,1,134,-26.65439199999946,122.0,71013.26361983968,-28.54763470286099,-80.07918881037335,0.0028270944,-0.037807804,6.8561935,8.208843077385255,36.75647778024624,128.75489742960238,train
2022-01-06 15:00:00,24011,1708.029884,15,1,135,32.21442599999955,382.0,1074482.2036458785,66.59355676438253,266.87976527264675,0.0033919576,-0.044176597,8.66798,8.540584280961436,-58.05297248342109,87.1750591259463,train
2022-01-06 16:00:00,24810,1170.5158239999998,16,1,136,-537.5140600000002,799.0,1330718.877717046,73.15582498721125,70.10580837478301,0.005072454,-0.06820676,12.355164,53.07014535223962,-20.085679634971626,27.456022317406592,train
2022-01-06 17:00:00,26463,234.626762,17,1,137,-935.889062,1653.0,-281872.5041006254,-40.64318597106024,-178.06828148183683,0.00024293667,-0.009479017,-11.354279,-2.081395919222219,38.561790051838024,94.87885639500736,train
2022-01-06 18:00:00,28041,35.116398,18,1,138,-199.510364,1578.0,93564.66817838048,20.37066052266158,0.4698032812821111,0.00024293667,-0.009479017,-11.354279,-9.079762364156135,-29.450422886817716,144.57274399156202,train
2022-01-06 19:00:00,27952,35.53301,19,1,139,0.4166120000000006,-89.0,-552676.2872424768,-39.23837731795811,-74.80681004295923,0.00024293667,-0.009479017,-11.354279,-11.379849000516375,27.85852831744174,70.99816613642636,validation
2022-01-06 20:00:00,27264,50.691528,20,1,140,15.158518,-688.0,-389232.4293035902,-53.52930184583437,-106.01829907843046,0.00024293667,-0.009479017,-11.354279,-11.665106844761228,41.86419500107314,78.2079974097981,validation
2022-01-06 21:00:00,26449,68.735426,21,1,141,18.04389800000001,-815.0,-276446.2745620925,-13.774119254056645,-36.16601130940626,0.0030459762,-0.012783061,1.5960941,-1.1170326853970867,12.657086568659558,91.89035128276456,train
2022-01-06 22:00:00,25386,89.965072,22,1,142,21.229646,-1063.0,-274977.61089830846,-5.688623406600868,-2.344949609334435,0.004605733,-0.012318622,8.990786,3.8333715794282783,9.521994986029146,167.3866295135687,train
2022-01-06 23:00:00,23909,92.583824,23,1,143,2.6187520000000006,-1477.0,-239469.74828113616,-3.3386856211398026,-42.50291766461976,0.006092534,-0.013494366,16.037624,7.003613339785785,10.342298960925588,309.7715728441303,test
2022-01-07 00:00:00,22605,93.008216,0,1,144,0.4243919999999974,-1304.0,-121146.9290575618,-41.471408544785845,-104.41138809543465,0.0049075494,-0.019542709,17.273241,10.865502909724594,52.33691145451044,126.199985221121,test
2022-01-07 01:00:00,21730,110.555206,1,1,145,17.546989999999994,-875.0,360992.18865512125,63.80245004928565,196.2768520176885,0.005620846,-0.027453166,21.893063,16.493101869255415,-47.30934818003024,74.149735854164,train
2022-01-07 02:00:00,21193,127.41028,2,1,146,16.855074000000002,-537.0,229830.2146943612,44.522921665675824,64.25369385059378,0.006643777,-0.03338621,26.820126,22.68969037679515,-21.833231288880675,49.03818184446019,train
2022-01-07 03:00:00,20938,168.48689199999998,3,1,147,41.07661199999998,-255.0,223673.25456757657,11.592217533839856,101.7075136246924,0.008340177,-0.037560865,32.100792,28.431173674349427,16.838956140509573,145.26087085023642,validation
2022-01-07 04:00:00,21010,223.833604,4,1,148,55.346712000000025,72.0,280624.168323474,65.66462934255316,135.35400223524027,0.0077656936,-0.033349343,28.464916,27.178269705012617,-38.48635963754054,58.61048790326442,train
2022-01-07 05:00:00,21713,256.504652,5,1,149,32.67104800000001,703.0,228998.2911702273,-16.529497097030855,13.404259088390972,0.0053950865,-0.018065015,14.987009,18.189551878007336,34.71904897503819,210.04298419505255,train
2022-01-07 06:00:00,23062,266.10631,6,1,150,9.601657999999986,1349.0,245596.2717296341,-40.34482084681344,-74.92529818962521,0.0002952471,-0.009772146,-10.82189,-10.517430348711224,29.82739049810222,73.93115119126395,train
2022-01-07 07:00:00,24883,255.78329,7,1,151,-10.323020000000014,1821.0,-499809.4301158171,-47.51014310972346,-137.50346101606317,0.00025792333,-0.012626187,-11.294083,-10.694063884622604,36.81607922510085,77.49098785089966,train
2022-01-07 08:00:00,25942,491.365956,8,1,152,235.582666,1059.0,-1286444.194744907,-32.63149634787845,-156.77901004232535,0.0002444613,-0.009799183,-11.348155,-13.39778825184576,19.233708096032693,58.942157880183075,train
2022-01-07 09:00:00,26245,1297.403242,9,1,153,806.0372860000001,303.0,-885939.9459401825,-12.82547715059701,-92.3835239034522,0.0018039033,-0.0121637555,-3.1726952,-12.430552930446005,0.3949242201510046,3.079216589868716,train
2022-01-07 10:00:00,25953,1712.697462,10,1,154,415.29422,-292.0,-217685.72629233217,-40.72405413760953,-61.35026098729588,0.002747644,-0.017134128,2.3487453,-5.5692710743272675,35.15478306328226,86.32436973119549,validation
2022-01-07 11:00:00,25484,1799.180572,11,1,155,86.4831099999999,-469.0,7475.161747813225,28.06961473391709,26.869150306591337,0.0027662169,-0.01889965,2.9752197,0.04336355703897965,-28.02625117687811,99.84551424217952,train
2022-01-07 12:00:00,24935,1788.660296,12,1,156,-10.520275999999969,-549.0,-26399.132452189457,-15.216189677530252,-24.76664086648782,0.0027519404,-0.020632949,3.5085516,2.2148006356609606,17.430990313191213,114.55555354262938,train
2022-01-07 13:00:00,24948,1808.09637,13,1,157,19.43607399999996,13.0,103006.84106561402,-23.58605044473944,-0.6505083344386549,0.0026561369,-0.024725534,4.07893,3.6328923715239774,27.218942816263414,115.40271602503185,train
2022-01-07 14:00:00,25028,1720.237524,14,1,158,-87.85884600000009,80.0,349032.4484367473,36.23925727553964,43.98468787318916,0.0027182784,-0.03499139,6.331352,9.62311774253391,-26.616139533005732,73.44559887260931,validation
2022-01-07 15:00:00,25066,1561.818974,15,1,159,-158.41854999999987,38.0,699942.4689040161,-3.5876329700569727,162.4031276431068,0.0039950106,-0.049527284,9.824348,17.822199331989317,21.40983230204629,596.7676314923123,test
2022-01-07 16:00:00,25449,1103.7008460000002,16,1,160,-458.11812799999984,383.0,1113511.3042142773,118.5618668712433,159.04461638991145,0.0049385927,-0.07511096,10.761278,47.06245016980853,-71.49941670143477,60.30557597332896,test
2022-01-07 17:00:00,26609,561.704546,17,1,161,-541.9963000000001,1160.0,-48632.41762037482,75.35474166814367,-65.16774411282609,0.00023205655,-0.011412714,-11.120586,-4.665752206290698,-80.02049387443438,106.19171680906068,test
2022-01-07 18:00:00,27991,506.394574,18,1,162,-55.30997200000007,1382.0,-245925.4776100796,-124.74887483076162,-92.43443705975947,0.00024293667,-0.009479017,-11.354279,-10.49425591865622,114.2546189121054,91.58769493280555,train
2022-01-07 19:00:00,27835,463.9111040000001,19,1,163,-42.4834699999999,-156.0,-95345.4934294289,-0.2360137182495236,-10.0545392519889,0.00024293667,-0.009479017,-11.354279,-10.98947515111278,-10.753461432863256,4556.286605973575,train
2022-01-07 20:00:00,27203,469.684692,20,1,164,5.773587999999904,-632.0,-263170.188126185,-8.909140321195366,-41.02223014938147,0.00027086804,-0.009600416,-11.232416,-11.459033600086704,-2.5498932788913375,28.62109234967365,train
2022-01-07 21:00:00,26416,622.069452,21,1,165,152.38475999999997,-787.0,163812.89704640955,2.5369572493476085,45.72571790897644,0.0012369822,-0.011048593,-7.249449,-9.906590886096804,-12.443548135444413,490.4910454696994,test
2022-01-07 22:00:00,25390,566.117262,22,1,166,-55.95218999999997,-1026.0,-501438.9735241225,-6.095960696695272,-27.2178615966219,0.0030433354,-0.011748127,1.6446009,-0.8205278311796023,5.27543286551567,86.53981099936513,test
2022-01-07 23:00:00,23977,598.969024,23,1,167,32.85176200000001,-1413.0,-252849.28985602828,11.385136058913076,28.848638599338187,0.004373873,-0.0112866275,7.8898563,1.3387880218736008,-10.046348037039476,88.24091328425096,validation
2022-01-08 00:00:00,22599,607.370502,0,1,168,8.401477999999997,-1378.0,208860.1087122634,9.687093194246415,13.22536368945839,0.0045197094,-0.018156752,15.358259,8.977556114838094,-0.7095370794083209,7.324561302143204,test
2022-01-08 01:00:00,21723,571.208416,1,1,169,-36.16208599999993,-876.0,-93989.66280103616,-20.766542001014443,-32.10090820214725,0.0051698876,-0.022493854,19.056803,15.341405934679239,36.10794793569368,173.87559245024912,train
2022-01-08 02:00:00,20940,548.782066,2,1,170,-22.42635000000007,-783.0,325775.17718128674,-7.835108821824122,38.23023963204594,0.005768044,-0.029929318,23.003654,19.15848144058697,26.993590262411093,344.5209361639295,train
2022-01-08 03:00:00,20524,501.642086,3,1,171,-47.13997999999998,-416.0,260484.2454494657,4.358584052760875,65.80005006207455,0.0074252705,-0.03693997,29.719769,28.372205493599324,24.01362144083845,550.9500597017834,train
2022-01-08 04:00:00,20328,431.871476,4,1,172,-69.77061000000003,-196.0,35743.992235252634,87.26368710462731,57.63120480850432,0.009788078,-0.0439161,35.40429,36.549878907684906,-50.7138081969424,58.11559181098735,train
2022-01-08 05:00:00,20604,499.430148,5,1,173,67.558672,276.0,-141733.7502494743,-4.226791157112928,-37.78025634899132,0.007183068,-0.030730832,25.219444,25.125836809342204,29.35262796645513,694.4423529669768,test
2022-01-08 06:00:00,21146,598.6201199999999,6,1,174,99.18997199999995,542.0,-192075.92132772785,-62.96692614227146,-127.42987215429196,0.0015661271,-0.012282275,-4.1642776,-4.533715167517051,58.43321097475441,92.79984676832836,train
2022-01-08 07:00:00,22061,608.0352260000001,7,1,175,9.41510600000015,915.0,23584.661106585525,22.44580839358292,69.56288968730883,0.00042371702,-0.010316957,-9.717398,-9.426831856927638,-31.872640250510557,141.99818376611773,train
2022-01-08 08:00:00,22664,733.0967840000001,8,1,176,125.061558,603.0,-627201.7654757295,-55.828352344304335,-109.96069749460288,0.0005853693,-0.010515839,-8.961101,-9.923250082041294,45.90510226226304,82.22542907796621,test
2022-01-08 09:00:00,22890,1257.3876880000005,9,1,177,524.2909040000004,226.0,-705133.0345130181,-24.37749904248216,-88.05743108786783,0.0024645647,-0.01784452,1.4392757,-7.359452414166965,17.018046628315197,69.81046988724398,validation
2022-01-08 10:00:00,22342,1644.83214,10,1,178,387.4444519999995,-548.0,-379896.4674346531,2.025296930792308,-9.04750926688746,0.002657144,-0.019481685,2.76445,-6.239735665984069,-8.265032596776377,408.0899186245766,test
2022-01-08 11:00:00,21627,1687.592268,11,1,179,42.76012800000012,-715.0,-127937.60764996056,-0.4499244846785473,-12.388424066039306,0.0025557422,-0.02067279,2.8274345,0.1161077177182559,0.5660322023968032,125.80604560812247,train
2022-01-08 12:00:00,20921,1630.503554,12,1,180,-57.08871400000021,-706.0,13640.261041341815,-14.599289652944949,-24.52203632872784,0.0024611568,-0.02662155,3.6874123,3.469625628173178,18.068915281118127,123.76571539200395,train
2022-01-08 13:00:00,20463,1623.107036,13,1,181,-7.396517999999787,-458.0,141274.25559225678,6.650736232942961,81.77700446307153,0.0030594303,-0.0387312,7.2726593,6.157916241971343,-0.49281999097161844,7.4100065573273355,train
2022-01-08 14:00:00,20435,1624.502412,14,1,182,1.395375999999942,-28.0,291672.58668975206,7.7295843608829955,55.61229646181039,0.0031292755,-0.041099265,7.0056686,6.86069999739528,-0.8688843634877159,11.241023099312654,validation
2022-01-08 15:00:00,21004,1574.413852,15,1,183,-50.08856000000014,569.0,711789.2379621831,54.62440274314332,69.40576396281404,0.0029926708,-0.040919196,6.6773167,10.429729919555715,-44.19467282358761,80.9064641519309,train
2022-01-08 16:00:00,22172,1065.125712,16,1,184,-509.2881399999999,1168.0,1227716.147209195,-29.7082707976204,151.69128164797462,0.0039528385,-0.046880685,9.224989,37.71768104272082,67.42595184034121,226.96020343850495,validation
2022-01-08 17:00:00,24100,206.96884800000004,17,1,185,-858.156864,1928.0,391000.4507833058,22.198024240245275,-71.91235474133236,0.00024293667,-0.009479017,-11.354279,-2.751413160391442,-24.949437400636718,112.39485609445863,test
2022-01-08 18:00:00,26093,40.11413,18,1,186,-166.85471800000005,1993.0,-135521.29082141444,-40.12530007866496,-145.57662976980555,0.00024293667,-0.009479017,-11.354279,-9.288487068633707,30.83681301003125,76.851295690191,test
2022-01-08 19:00:00,26315,46.906812,19,1,187,6.792681999999999,222.0,-347027.459570569,-33.72492865058598,-112.8028783401345,0.00024293667,-0.009479017,-11.354279,-11.364734571336623,22.360194079249357,66.30167942211746,train
2022-01-08 20:00:00,25969,66.167526,20,1,188,19.260713999999997,-346.0,8428.982888498344,-4.123898885094576,9.381422236102026,0.00044325297,-0.010025116,-10.528173,-10.874629859469461,-6.750730974374886,163.69778121317992,train
2022-01-08 21:00:00,25421,85.758114,21,1,189,19.59058800000001,-548.0,-302798.0905573815,-27.191360758094703,-62.81390390421393,0.0031420009,-0.012622163,1.9469776,-0.022114452990770417,27.169246305103933,99.91867103236387,validation
2022-01-08 22:00:00,24631,94.208464,22,1,190,8.45035,-790.0,-187403.0006240001,-22.669066410418765,-51.44307248560858,0.0052515217,-0.013055859,12.093115,7.834086122533586,30.50315253295235,134.55848591511918,train
2022-01-08 23:00:00,23445,105.30205800000002,23,1,191,11.09359400000001,-1186.0,-126276.56747496872,-1.4865621631255124,58.174642450630586,0.0059582507,-0.013901673,15.2631,8.042394792970313,9.528956956095826,641.0062890381317,train
2022-01-09 00:00:00,22343,123.86542800000002,0,1,192,18.56337000000001,-1102.0,407404.0942560788,18.34964925597626,102.66158667987236,0.004947519,-0.021310996,17.753279,11.905508962895759,-6.444140293080501,35.11860201350564,train
2022-01-09 01:00:00,21567,137.12159,1,1,193,13.256161999999977,-776.0,298949.8620121274,45.11830572011479,188.1171778606756,0.00563779,-0.0293472,22.27264,17.50868389221915,-27.60962182789564,61.193835600051415,train
2022-01-09 02:00:00,20994,139.218276,2,1,194,2.0966860000000054,-573.0,152490.65275693592,71.95582590932696,186.62036301085345,0.00684635,-0.0357664,27.851418,23.853467993399427,-48.102357915927534,66.84984475967563,validation
2022-01-09 03:00:00,20645,123.76737799999998,3,1,195,-15.450898000000024,-349.0,-90051.66464777477,-30.816870034609963,-23.72824821551967,0.009275093,-0.04568588,34.265247,31.7341278477072,62.55099788231716,202.97647948045042,train
2022-01-09 04:00:00,20490,117.448516,4,1,196,-6.3188619999999815,-155.0,-107300.38505806308,25.46408338686416,-45.56852417903019,0.009091516,-0.04882794,30.11623,29.01558203366883,3.5514986468046708,13.947090075257679,train
2022-01-09 05:00:00,20639,123.88968000000004,5,1,197,6.441164000000043,149.0,-81850.75022087246,50.90928067826292,16.177408987547096,0.006563785,-0.049486324,17.693272,18.352526075109928,-32.55675460315299,63.95052958792633,test
2022-01-09 06:00:00,21202,145.430258,6,1,198,21.540577999999968,563.0,-12568.572241294198,-70.52294019703857,-101.37898874943072,0.00038340368,-0.02665713,-10.207245,-10.565598603687087,59.95734159335148,85.0182102814103,train
2022-01-09 07:00:00,21910,158.01299799999998,7,1,199,12.582739999999973,708.0,-277272.64948170725,-20.041122650975524,-85.56119694849383,0.00031641102,-0.024908513,-11.059157,-11.14855570729345,8.892566943682073,44.37160082571132,train
