,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-01-05 20:00:00,42376.2907,7925.549999999999,20,1,116,1409.8899999999994,-892.0999250000023,-1872504.0101583155,-561.123936056736,-1613.1916276925076,841.46826,-664.9765,1889.5621,-1686327.9306856582,186176.0794726573,9.942626475706003,train
2022-01-05 21:00:00,40753.3327,9572.91,21,1,117,1647.3600000000006,-1622.9579999999987,-2892242.276845612,-951.7741042577836,-3239.530776213007,803.5912,-769.09625,2065.228,-2569107.9192922357,323134.35755337635,11.17245122029676,train
2022-01-05 22:00:00,38929.699875,11868.17,22,1,118,2295.26,-1823.6328250000008,-4534972.46419391,-1951.0678073555955,-11822.883691493316,1015.57135,-843.9632,2371.5122,-3786772.702754324,748199.7614395865,16.498441111760503,test
2022-01-05 23:00:00,37641.9398,14250.22,23,1,119,2382.0499999999997,-1287.7600749999983,-4126055.5877253897,-1424.016339773838,-2795.856779721504,1213.6448,-978.54224,2787.5645,-3891032.256572672,235023.33115271758,5.69607767408391,train
2022-01-06 00:00:00,37145.03385,14809.79,0,1,120,559.5700000000015,-496.9059500000003,-1264254.3751188256,-107.558842436134,1816.9472037698636,1071.0107,-887.73724,2506.0923,-1026436.6474522722,237817.72766655334,18.81090802190826,test
2022-01-06 01:00:00,37224.80045,15347.72,1,1,121,537.9299999999985,79.76660000000265,-940525.4068348594,38.46400772987363,339.6831434967935,920.86145,-901.1454,2379.651,-408919.4995202354,531605.9073146239,56.52222719890491,test
2022-01-06 02:00:00,37680.6673,15830.14,2,1,122,482.4200000000001,455.8668499999985,-447095.0544714816,-383.9129814246498,-571.3648833596635,783.13165,-888.26746,2221.9111,-69292.31530525937,377802.7391662222,84.50165918583667,train
2022-01-06 03:00:00,38673.46615,14930.6,3,1,123,-899.539999999999,992.7988499999992,1713545.3513338268,273.9657149420509,2677.8971588677687,647.8581,-852.168,2035.9034,1411787.902908748,-301757.44842507876,17.610123256451324,train
2022-01-06 04:00:00,41189.373375,16565.57,4,1,124,1634.9699999999991,2515.9072250000027,102661.21255006269,763.6905820681604,136.70004562447502,607.74225,-736.8393,1790.5828,326103.55557092675,223442.34302086406,217.6502083607307,train
2022-01-06 05:00:00,44924.425125,18241.83,5,1,125,1676.260000000002,3735.051749999999,1267919.1266285442,365.0917410794245,-1187.6775936400682,695.19904,-617.815,1667.9875,1562653.7862388133,294734.6596102691,23.245540935562843,train
2022-01-06 06:00:00,47987.021475,19542.27,6,1,126,1300.4399999999987,3062.59635,3429491.440583248,1148.6998127905645,3875.7607034323855,1070.9055,-233.74416,1350.3997,2977131.478910315,-452359.9616729333,13.190292774021362,train
2022-01-06 07:00:00,48476.00195,20326.23,7,1,127,783.9599999999991,488.9804749999967,1829616.9209986515,421.6524379253533,2677.075793922428,1136.8536,-241.76736,1414.3253,367777.61400815996,-1461839.3069904917,79.89865475186917,train
2022-01-06 08:00:00,48265.030925,20914.51,8,1,128,588.2799999999988,-210.9710249999989,-260727.8060906716,291.7196758350801,-324.7740514568104,1109.347,-381.6992,1621.838,-456964.24379458756,-196236.43770391596,75.26486746705953,validation
2022-01-06 09:00:00,47873.32225,21270.66,9,1,129,356.15000000000146,-391.7086750000017,-866994.6235013641,-870.2048349345641,-2641.76974166093,1096.0288,-601.6469,1997.2401,-641603.299837637,225391.32366372715,25.996853677532926,train
2022-01-06 10:00:00,47291.826825,21376.82,10,1,130,106.15999999999984,-581.495425000001,-445703.0373025388,290.3777836544741,-239.414588045398,1131.0157,-822.5323,2421.9905,-742578.5196971963,-296875.4823946575,66.60835972565773,train
2022-01-06 11:00:00,46644.9209,21073.35,11,1,131,-303.4700000000012,-646.9059249999991,-577096.5085427277,-134.62023190346372,-1472.846141198319,1157.981,-1009.6961,2776.4172,-439915.84762957535,137180.66091315233,23.770835359853095,train
2022-01-06 12:00:00,45897.93035,20378.88,12,1,132,-694.4699999999975,-746.990549999995,-544584.1789580584,-96.1635623628972,-176.84479572840792,1171.4855,-1126.8463,2992.7505,-89534.86845763237,455049.310500426,83.55903973763293,validation
2022-01-06 13:00:00,45413.339525,17545.07,13,1,133,-2833.8100000000013,-484.5908249999993,2417801.748711098,723.8910359883721,2593.5367605643223,1382.9884,-1015.2515,3002.1052,2209848.540445092,-207953.20826600585,8.600920583205934,validation
2022-01-06 14:00:00,45091.9948,15085.559999999998,14,1,134,-2459.510000000002,-321.34472500000265,2055357.5968921816,1002.7842593363604,994.9309533081396,1088.519,-845.8055,2445.1545,1732922.3404895861,-322435.25640259543,15.68755027787554,train
2022-01-06 15:00:00,45589.126325000005,13742.450000000004,15,1,135,-1343.1099999999933,497.13152500000433,790092.0745898224,-308.95043332448586,-1726.5148915899154,786.0438,-695.0289,1906.9049,1326174.2945597246,536082.2199699022,67.85060086170465,train
2022-01-06 16:00:00,47210.59085,11171.23,16,1,136,-2571.220000000005,1621.4645249999958,2731288.785856046,647.6294503789832,4031.961514313352,608.8858,-726.34106,1770.9246,2856640.3260053797,125351.54014933389,4.5894649001770045,train
2022-01-06 17:00:00,50292.3301,7157.3600000000015,17,1,137,-4013.869999999998,3081.7392499999987,5188836.882696524,870.2867777293377,7106.608098625926,803.8579,-738.32544,1924.7449,5442747.549682248,253910.66698572412,4.8934023698538835,test
2022-01-06 18:00:00,51087.171875,7334.73,18,1,138,177.36999999999807,794.8417750000008,2612591.436128825,2183.435897752988,646.0349630839628,2486.2505,-996.50507,3945.0134,1803370.6610859535,-809220.7750428715,30.973873827050596,train
2022-01-06 19:00:00,51137.685225,8786.8,19,1,139,1452.0699999999997,50.51335000000108,-349967.9096307084,-184.8129045918904,-571.322968226079,1422.5455,-797.5492,2673.4229,-1083566.2954075239,-733598.3857768155,209.618758060109,validation
2022-01-06 20:00:00,50628.701825,9564.7,20,1,140,777.9000000000015,-508.9834000000046,-357154.4379416928,-516.8262410693169,-748.0400563924741,475.8372,-690.36316,1632.2285,-777594.5031717622,-420440.0652300694,117.71940106725154,train
2022-01-06 21:00:00,49215.332,10052.55,21,1,141,487.84999999999854,-1413.3698249999943,-1130691.328586772,-1283.0892740597228,-1088.7522441527726,429.60333,-708.6125,1592.7241,-951292.2649512494,179399.06363552273,15.86631639421432,train
2022-01-06 22:00:00,47773.270525,9777.08,22,1,142,-275.46999999999935,-1442.0614750000022,-1243498.8171949834,-194.91756329152489,-2724.133140302114,853.43506,-707.7,1969.8671,-1033785.8299843164,209712.987210667,16.8647516435702,train
2022-01-06 23:00:00,46871.347,9565.31,23,1,143,-211.77000000000044,-901.9235249999984,-861337.5674132556,-322.8503509523125,-2241.418552355746,1067.7416,-866.5268,2455.6248,-777061.2430377146,84276.32437554095,9.78435488755439,train
2022-01-07 00:00:00,46514.357425,9242.48,0,1,144,-322.8299999999999,-356.9895749999996,-559527.7180522159,195.44286946209832,-949.8592703419854,865.0246,-878.36743,2347.5852,-22893.820145917998,536633.8979062978,95.90836710903005,train
2022-01-07 01:00:00,46612.75195,9096.59,1,1,145,-145.88999999999942,98.39452499999608,-151312.00329429656,-286.512354155544,522.5068455176624,724.7257,-864.1499,2181.394,199561.2650906125,350873.268384909,231.88726653923996,test
2022-01-07 02:00:00,47205.793625,8978.64,2,1,146,-117.95000000000071,593.0416750000004,-14421.717366665602,199.01975033370584,-485.4795347166764,609.38715,-824.2161,1989.3223,460597.5880519616,475019.3054186272,3293.777664209314,train
2022-01-07 03:00:00,48311.8942,8611.33,3,1,147,-367.3099999999995,1106.100575000004,1794278.4102053717,1481.0846487646158,420.5047711770894,602.1048,-757.2793,1840.4933,945985.2143950749,-848293.1958102968,47.27767948304086,train
2022-01-07 04:00:00,50596.213225,8664.78,4,1,148,53.45000000000073,2284.319024999997,913963.897743784,467.12855491470873,1104.3843420432895,735.65955,-684.19855,1825.495,1645736.1792572087,731772.2815134247,80.06577539002159,train
2022-01-07 05:00:00,54132.758775,8951.720000000001,5,1,149,286.9400000000005,3536.5455500000025,2184747.462243609,-64.12985112955357,-739.7927117380532,825.8171,-649.8548,1847.9806,2735918.3560655443,551170.8938219352,25.22812834650988,validation
2022-01-07 06:00:00,56575.1048,8880.97,6,1,150,-70.75000000000182,2442.346024999999,1929656.901718065,1169.520474705876,-852.5626568924199,830.7997,-387.6898,1406.2245,2057935.5794575529,128278.67773948796,6.647745390658587,train
2022-01-07 07:00:00,56831.679,8910.6,7,1,151,29.63000000000102,256.57419999999547,1365006.6883754358,2876.0632320911864,-288.245522364301,834.18616,-251.79497,1178.614,207748.57506363734,-1157258.1133117983,84.78039874581937,train
2022-01-07 08:00:00,55948.350275,9922.05,8,1,152,1011.4499999999988,-883.3287249999994,-221805.3824026361,-425.2802625929944,1734.8773714245071,816.9328,-316.5139,1268.2643,-1040489.9140982397,-818684.5316956036,369.1003900930917,test
2022-01-07 09:00:00,54532.676125,12004.86,9,1,153,2082.8100000000013,-1415.674149999999,-2414833.8354734257,-2548.4595368548617,-375.3518696076717,799.41223,-556.90936,1658.4397,-2289985.1814725036,124848.6540009221,5.170072249565182,train
2022-01-07 10:00:00,52791.564125,12467.44,10,1,154,462.5799999999999,-1741.112000000001,-1935195.8330296203,-437.48807728766405,-463.6459719693885,811.25037,-634.7808,1804.7511,-1704309.9095051277,230885.92352449265,11.930881597808748,train
2022-01-07 11:00:00,50873.1439,13089.93,11,1,155,622.4899999999998,-1918.4202249999944,-1680800.9920661896,-374.2272628772989,1370.822835914103,820.7495,-649.1362,1840.8054,-1976782.46962469,-295981.47755850037,17.609549194438166,train
2022-01-07 12:00:00,49449.0921,14462.97,12,1,156,1373.039999999999,-1424.051800000001,-2638784.91620034,-880.0727999945811,326.5567208283064,856.9969,-690.5857,1947.5814,-2166662.158810828,472122.7573895119,17.89167258350615,train
2022-01-07 13:00:00,48443.0954,15978.14,13,1,157,1515.17,-1005.9967000000032,-1802397.3732762933,-898.7174176860335,612.7843183390032,943.9703,-851.6857,2320.98,-2237758.66994631,-435361.29667001683,24.154567861949463,validation
2022-01-07 14:00:00,48390.508775,17039.86,14,1,158,1061.7200000000012,-52.58662499999628,-1975514.848512188,-223.46421418528732,248.91293133922227,849.34625,-934.28204,2380.9146,-1034229.2695007075,941285.5790114806,47.64760840549426,train
2022-01-07 15:00:00,48951.839525,17938.909999999996,15,1,159,899.0499999999956,561.330750000001,-454370.56043154746,-424.4145401997357,-56.44946022046497,640.9374,-867.7389,2057.7124,-418305.0790357317,36065.48139581579,7.937459980145254,train
2022-01-07 16:00:00,49675.002275,17713.9,16,1,160,-225.0099999999948,723.1627499999959,896254.9796732515,483.75548206768144,-1440.4204815675766,628.7679,-704.16394,1744.5955,614890.0352945342,-281364.94437871734,31.39340374781458,validation
2022-01-07 17:00:00,51033.36785,15091.579999999998,17,1,161,-2622.320000000004,1358.3655750000034,2780086.2449469566,1780.18426589276,185.31694189001064,1088.7628,-597.1417,1969.2126,3046803.827836111,266717.58288915455,9.593860024088693,train
2022-01-07 18:00:00,50728.160175,17252.05,18,1,162,2160.470000000001,-305.2076750000051,-1473672.3337776735,-827.2845836044726,207.76091059109604,1767.4979,-514.7103,2409.2024,-1649060.9502987796,-175388.6165211061,11.901466323352054,train
2022-01-07 19:00:00,49753.970375,19658.38,19,1,163,2406.3300000000017,-974.1898,-2477481.3923581466,-1992.9258122921728,-1858.3960147589933,922.3559,-633.11743,1898.597,-2420140.578083143,57340.814275003504,2.3144801188768835,train
2022-01-07 20:00:00,48369.621725,19581.18,20,1,164,-77.20000000000073,-1384.34865,-1390263.2620881312,-658.2157376264167,-1335.655890724909,757.71106,-814.06067,2109.041,-983981.7577480279,406281.50434010325,29.22335038400435,train
2022-01-07 21:00:00,46447.4222,19731.17,21,1,165,149.98999999999796,-1922.1995249999964,-1547196.6131122224,-658.3358229927253,-1359.6893670905993,585.14703,-857.2337,1977.4033,-1251368.4301014198,295828.1830108026,19.12027085011111,test
2022-01-07 22:00:00,44399.7949,19635.4,22,1,166,-95.7699999999968,-2047.6273,-2451335.859930154,-977.1087428151022,-797.4239284890209,974.93396,-918.88336,2477.8923,-1905822.040217984,545513.8197121699,22.253736365922265,train
2022-01-07 23:00:00,42501.061525,19542.14,23,1,167,-93.26000000000204,-1898.7333750000037,-1515617.1011223868,-273.780815210519,-386.6784908202972,1226.4865,-969.8002,2780.999,-2235546.1940096915,-719929.0928873047,47.500723787964844,test
2022-01-08 00:00:00,41295.488925,19383.33,0,1,168,-158.80999999999767,-1205.5725999999995,-1281194.4839575142,68.19398877547974,557.4022247385365,893.8576,-773.28687,2134.846,-952669.7038509413,328524.7801065729,25.642069507806838,train
2022-01-08 01:00:00,40436.33365,19206.0,1,1,169,-177.33000000000175,-859.1552749999973,-931651.6535055937,-414.11870313201325,372.9069113438163,785.45776,-777.28784,2029.8646,-534963.8633385281,396687.79016706557,42.57898203415616,validation
2022-01-08 02:00:00,40082.486325000005,19157.52,2,1,170,-48.47999999999956,-353.8473249999952,-1305670.830956798,-479.7334415233836,-961.8835616236285,701.64716,-771.94135,1937.3451,-208914.9076513504,1096755.9233054477,83.99941986156976,train
2022-01-08 03:00:00,39939.1976,19114.16,3,1,171,-43.36000000000058,-143.2887250000058,-373411.09577423707,-123.02605036640124,177.42697172608314,645.0594,-745.38293,1836.1841,-58273.749017180126,315137.34675705695,84.39421064969848,train
2022-01-08 04:00:00,40325.3063,19098.69,4,1,172,-15.470000000001164,386.108699999997,119799.8336836882,58.04616722295941,668.0859577613555,653.7255,-704.68585,1771.7339,265082.3365948048,145282.50291111658,121.27103890203318,train
2022-01-08 05:00:00,41207.312175,18780.2,5,1,173,-318.489999999998,882.0058750000026,1556995.769938875,331.99877762587494,-1272.6664550987443,708.3932,-655.76184,1746.2382,835406.780888352,-721588.989050523,46.34495500773592,validation
2022-01-08 06:00:00,42223.818025,18016.38,6,1,174,-763.8199999999997,1016.5058500000014,1466703.496427711,-14.257947751866595,1015.5276642278476,910.41754,-694.3248,2026.7101,1457810.657928703,-8892.838499008212,0.6063146723702183,test
2022-01-08 07:00:00,43343.480800000005,17638.24,7,1,175,-378.1399999999994,1119.6627750000043,2228493.275738921,987.4005684928416,3874.002109709672,958.50183,-755.8276,2176.0735,1361183.5329565986,-867309.7427823225,38.9191097062988,train
2022-01-08 08:00:00,44222.374675,18830.76,8,1,176,1192.5199999999968,878.8938749999943,-807125.8531813845,-224.24335086851897,-2534.9573238957278,1031.2235,-911.2857,2499.2476,-177891.15469615476,629234.6984852297,77.95992359865872,train
2022-01-08 09:00:00,44694.663375,18837.13,9,1,177,6.370000000002619,472.2886999999973,851704.9409132563,1371.6879530403276,66.30359123890594,1081.873,-1018.4444,2723.9229,507192.8469164739,-344512.0939967824,40.449700060137374,train
2022-01-08 10:00:00,44556.4424,19047.5,10,1,178,210.36999999999895,-138.22097499999654,143960.56362833828,-110.07379624894747,256.9671658459738,1136.3838,-1136.8832,2975.6328,-393262.5567913279,-537223.1204196662,373.17381015998967,validation
2022-01-08 11:00:00,44049.978175,19097.77,11,1,179,50.27000000000044,-506.46422500000335,-229010.831586916,-319.36730335819993,853.6551017198544,1155.2372,-1146.9844,3009.1182,-639736.0907525892,-410725.25916567317,179.34752531990674,validation
2022-01-08 12:00:00,43387.432625,19157.46,12,1,180,59.68999999999869,-662.5455499999953,-202098.48160331324,-793.0843598014053,1119.9367193293292,1175.4542,-1134.8837,3014.1787,-843518.9924684439,-641420.5108651307,317.3801731594084,validation
2022-01-08 13:00:00,42549.023125,18889.14,13,1,181,-268.3199999999997,-838.4095000000016,-716807.5547128543,-165.96928100382502,-942.903171168422,1138.5978,-1063.9216,2861.151,-666278.5911515524,50528.963561301935,7.049167273570841,test
2022-01-08 14:00:00,41893.61719999999,18803.23,14,1,182,-85.90999999999985,-655.4059250000064,-632381.7279714681,27.479164229645903,-1653.2612752627174,1094.878,-1032.1808,2763.9949,-626150.9160648173,6230.811906650779,0.9852928430803588,test
2022-01-08 15:00:00,41672.286475,18805.18,15,1,183,1.950000000000728,-221.33072499999253,-672160.7399246395,-430.29924439230126,-1792.243924293125,874.82697,-896.6882,2315.8875,-193058.74096951468,479101.99895512476,71.27789091175426,train
2022-01-08 16:00:00,41815.17415,18160.49,16,1,184,-644.6899999999987,142.88767499999813,329547.7635763809,-113.62663653744494,170.0513121079639,334.40363,-791.8585,1620.0264,559905.4525109588,230357.68893457786,69.90115376133838,train
2022-01-08 17:00:00,42547.408200000005,13713.65,17,1,185,-4446.840000000002,732.2340500000064,5112499.423829816,2742.130864978189,5309.401522040818,686.04083,-947.66223,2262.9,4718707.674443772,-393791.7493860442,7.7025289734126074,train
2022-01-08 18:00:00,42309.46615,12446.62,18,1,186,-1267.0299999999988,-237.9420500000051,1944977.9071666116,1286.9661166131243,1653.779984949273,2475.5356,-1193.9465,4299.344,928031.3940947857,-1016946.513071826,52.28576166982199,train
2022-01-08 19:00:00,41402.2858,13793.410000000002,19,1,187,1346.7900000000009,-907.1803500000024,-2225124.4603372365,-1189.7518975322455,-621.0198013877416,971.5285,-825.30194,2298.312,-1990561.6567628845,234562.80357435206,10.541558809649779,train
2022-01-08 20:00:00,40560.754875,15779.89,20,1,188,1986.4799999999975,-841.5309249999991,-2213607.588801902,-1530.518630027158,-1558.3775266488738,850.97626,-845.4833,2244.4968,-2393413.958990804,-179806.37018890213,8.122775287657058,test
2022-01-08 21:00:00,39305.9922,17284.63,21,1,189,1504.7400000000016,-1254.762674999998,-2422848.843396656,-1105.756333217356,-3809.907606281049,740.76636,-934.573,2320.7295,-2333454.6197775453,89394.22361911088,3.6896327174000154,test
