,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-01-05 19:00:00,43268.390625,6515.66,19,1,115,887.329999999999,-386.6054749999967,-930583.8104551286,-442.59930942046776,593.0555619800944,0.67720884,-0.24424395,317.36157,-161.1760571686914,-754.2316191487857,127.17722714387108,validation
2022-01-05 20:00:00,42376.2907,7925.549999999999,20,1,116,1409.8899999999994,-892.0999250000023,-1872504.0101583155,-561.123936056736,-1613.1916276925076,0.8961116,-0.32085764,277.5562,-974.238868323009,638.9527593694986,39.60798880933011,train
2022-01-05 21:00:00,40753.3327,9572.91,21,1,117,1647.3600000000006,-1622.9579999999987,-2892242.276845612,-951.7741042577836,-3239.530776213007,0.8811618,-0.41711956,173.49808,-1943.7366124532214,1295.7941637597855,39.999439834757844,train
2022-01-05 22:00:00,38929.699875,11868.17,22,1,118,2295.26,-1823.6328250000008,-4534972.46419391,-1951.0678073555955,-11822.883691493316,0.8326101,-0.56924844,32.050827,-2792.8973978694194,9029.986293623897,76.37718960325273,test
2022-01-05 23:00:00,37641.9398,14250.22,23,1,119,2382.0499999999997,-1287.7600749999983,-4126055.5877253897,-1424.016339773838,-2795.856779721504,0.6776679,-0.6489103,-22.644522,-2441.054949919197,354.8018298023071,12.690271990171434,train
2022-01-06 00:00:00,37145.03385,14809.79,0,1,120,559.5700000000015,-496.9059500000003,-1264254.3751188256,-107.558842436134,1816.9472037698636,0.46874338,-1.2635429,-124.61116,-1064.573232017969,-2881.520435787833,158.59131348501248,test
2022-01-06 01:00:00,37224.80045,15347.72,1,1,121,537.9299999999985,79.76660000000265,-940525.4068348594,38.46400772987363,339.6831434967935,0.5235101,-1.2956252,-144.81952,-800.0165675355639,-1139.6997110323573,335.51847739630796,test
2022-01-06 02:00:00,37680.6673,15830.14,2,1,122,482.4200000000001,455.8668499999985,-447095.0544714816,-383.9129814246498,-571.3648833596635,0.5533379,-1.2513342,-142.87845,-494.29869589670693,77.06618746295658,13.488086108793082,train
2022-01-06 03:00:00,38673.46615,14930.6,3,1,123,-899.539999999999,992.7988499999992,1713545.3513338268,273.9657149420509,2677.8971588677687,0.5105896,-1.0792929,-67.498055,1410.2818421475397,-1267.615316720229,47.33622097930693,train
2022-01-06 04:00:00,41189.373375,16565.57,4,1,124,1634.9699999999991,2515.9072250000027,102661.21255006269,763.6905820681604,136.70004562447502,0.3911245,-1.0561664,90.13811,-652.6293662628215,-789.3294118872965,577.4170800612911,train
2022-01-06 05:00:00,44924.425125,18241.83,5,1,125,1676.260000000002,3735.051749999999,1267919.1266285442,365.0917410794245,-1187.6775936400682,0.38420665,-0.9581551,186.85919,15.773861691740876,1203.451455331809,101.32812657039325,train
2022-01-06 06:00:00,47987.021475,19542.27,6,1,126,1300.4399999999987,3062.59635,3429491.440583248,1148.6998127905645,3875.7607034323855,1.135239,-0.57217026,212.3248,2945.0305421943967,-930.7301612379888,24.014128643539095,train
2022-01-06 07:00:00,48476.00195,20326.23,7,1,127,783.9599999999991,488.9804749999967,1829616.9209986515,421.6524379253533,2677.075793922428,1.2874613,-0.5370007,195.35918,403.9155241708479,-2273.16026975158,84.91206244186928,train
2022-01-06 08:00:00,48265.030925,20914.51,8,1,128,588.2799999999988,-210.9710249999989,-260727.8060906716,291.7196758350801,-324.7740514568104,1.3591161,-0.58415294,171.1497,-459.22989770880713,-134.45584625199672,41.39981185346549,validation
2022-01-06 09:00:00,47873.32225,21270.66,9,1,129,356.15000000000146,-391.7086750000017,-866994.6235013641,-870.2048349345641,-2641.76974166093,1.4735094,-0.7643327,147.45613,-701.947391061402,1939.822350599528,73.42889578937812,train
2022-01-06 10:00:00,47291.826825,21376.82,10,1,130,106.15999999999984,-581.495425000001,-445703.0373025388,290.3777836544741,-239.414588045398,1.652154,-1.3600124,121.731964,-983.3669278133643,-743.9523397679664,310.7380990614062,train
2022-01-06 11:00:00,46644.9209,21073.35,11,1,131,-303.4700000000012,-646.9059249999991,-577096.5085427277,-134.62023190346372,-1472.846141198319,1.7905049,-1.4614718,94.52483,-620.2505698914135,852.5955713069054,57.887619586199754,train
2022-01-06 12:00:00,45897.93035,20378.88,12,1,132,-694.4699999999975,-746.990549999995,-544584.1789580584,-96.1635623628972,-176.84479572840792,1.7892923,-1.3559884,60.778183,-334.11303028458997,-157.26823455618205,88.93008918266904,validation
2022-01-06 13:00:00,45413.339525,17545.07,13,1,133,-2833.8100000000013,-484.5908249999993,2417801.748711098,723.8910359883721,2593.5367605643223,1.754564,-0.9621414,20.963211,1897.2434775508964,-696.2932830134259,26.84724942406141,validation
2022-01-06 14:00:00,45091.9948,15085.559999999998,14,1,134,-2459.510000000002,-321.34472500000265,2055357.5968921816,1002.7842593363604,994.9309533081396,0.8597334,-0.23123255,48.39879,340.84677277991443,-654.0841805282251,65.74166562547875,train
2022-01-06 15:00:00,45589.126325000005,13742.450000000004,15,1,135,-1343.1099999999933,497.13152500000433,790092.0745898224,-308.95043332448586,-1726.5148915899154,0.5702358,-0.2139757,111.122406,681.9974927254166,2408.512384315332,139.50139648650105,train
2022-01-06 16:00:00,47210.59085,11171.23,16,1,136,-2571.220000000005,1621.4645249999958,2731288.785856046,647.6294503789832,4031.961514313352,0.9567793,-0.28359956,223.79138,2504.371926004933,-1527.589588308419,37.88700816923768,train
2022-01-06 17:00:00,50292.3301,7157.3600000000015,17,1,137,-4013.869999999998,3081.7392499999987,5188836.882696524,870.2867777293377,7106.608098625926,0.53779316,-0.14215598,274.64072,2502.5746083069434,-4604.033490318982,64.78524531568274,test
2022-01-06 18:00:00,51087.171875,7334.73,18,1,138,177.36999999999807,794.8417750000008,2612591.436128825,2183.435897752988,646.0349630839628,0.669194,-0.17417577,313.87878,814.8885613451191,168.85359826115632,26.136913311178027,train
2022-01-06 19:00:00,51137.685225,8786.8,19,1,139,1452.0699999999997,50.51335000000108,-349967.9096307084,-184.8129045918904,-571.322968226079,0.9893772,-0.20307374,358.06232,113.16178806085998,684.4847562869389,119.80697335033108,validation
2022-01-06 20:00:00,50628.701825,9564.7,20,1,140,777.9000000000015,-508.9834000000046,-357154.4379416928,-516.8262410693169,-748.0400563924741,0.9495568,-0.23257077,385.20618,-279.01928578186516,469.0207706106089,62.69995391323374,train
2022-01-06 21:00:00,49215.332,10052.55,21,1,141,487.84999999999854,-1413.3698249999943,-1130691.328586772,-1283.0892740597228,-1088.7522441527726,0.88923144,-0.24322516,375.8469,-999.6233892092114,89.12885494356124,8.186330308133424,train
2022-01-06 22:00:00,47773.270525,9777.08,22,1,142,-275.46999999999935,-1442.0614750000022,-1243498.8171949834,-194.91756329152489,-2724.133140302114,1.0197362,-0.2573722,358.9089,-1040.7150214316064,1683.4181188705077,61.79647000233667,train
2022-01-06 23:00:00,46871.347,9565.31,23,1,143,-211.77000000000044,-901.9235249999984,-861337.5674132556,-322.8503509523125,-2241.418552355746,1.0762457,-0.28366843,346.01138,-564.6074382451844,1676.811114110562,74.81026300724699,train
2022-01-07 00:00:00,46514.357425,9242.48,0,1,144,-322.8299999999999,-356.9895749999996,-559527.7180522159,195.44286946209832,-949.8592703419854,0.16848089,-0.14511338,50.091442,36.79247356829686,986.6517439102822,103.87346575614829,train
2022-01-07 01:00:00,46612.75195,9096.59,1,1,145,-145.88999999999942,98.39452499999608,-151312.00329429656,-286.512354155544,522.5068455176624,0.17175476,-0.14418137,63.934425,101.86877380621618,-420.6380717114463,80.50383938888076,test
2022-01-07 02:00:00,47205.793625,8978.64,2,1,146,-117.95000000000071,593.0416750000004,-14421.717366665602,199.01975033370584,-485.4795347166764,0.17467326,-0.13102086,77.62385,196.66628051501084,682.1458152316873,140.5096953530254,train
2022-01-07 03:00:00,48311.8942,8611.33,3,1,147,-367.3099999999995,1106.100575000004,1794278.4102053717,1481.0846487646158,420.5047711770894,0.17459004,-0.09477901,90.09695,318.0243633385743,-102.48040783851513,24.37080738742843,train
2022-01-07 04:00:00,50596.213225,8664.78,4,1,148,53.45000000000073,2284.319024999997,913963.897743784,467.12855491470873,1104.3843420432895,0.15036865,-0.08225779,97.042564,436.13584372606414,-668.2484983172253,60.508690034563294,train
2022-01-07 05:00:00,54132.758775,8951.720000000001,5,1,149,286.9400000000005,3536.5455500000025,2184747.462243609,-64.12985112955357,-739.7927117380532,0.118749715,-0.07238925,79.70433,478.8967358551874,1218.6894475932406,164.73390833089957,validation
2022-01-07 06:00:00,56575.1048,8880.97,6,1,150,-70.75000000000182,2442.346024999999,1929656.901718065,1169.520474705876,-852.5626568924199,0.09693455,-0.06535467,58.018127,299.38968185647116,1151.9523387488912,135.11644328262545,train
2022-01-07 07:00:00,56831.679,8910.6,7,1,151,29.63000000000102,256.57419999999547,1365006.6883754358,2876.0632320911864,-288.245522364301,0.09454341,-0.06501719,56.6329,78.96384117624413,367.20936354054516,127.39464624759901,train
2022-01-07 08:00:00,55948.350275,9922.05,8,1,152,1011.4499999999988,-883.3287249999994,-221805.3824026361,-425.2802625929944,1734.8773714245071,0.10360513,-0.06820937,71.05373,-89.45402992742214,-1824.3314013519293,105.15621630674516,test
2022-01-07 09:00:00,54532.676125,12004.86,9,1,153,2082.8100000000013,-1415.674149999999,-2414833.8354734257,-2548.4595368548617,-375.3518696076717,0.12841956,-0.07777442,111.91261,-231.8769835379369,143.4748860697348,38.22410321805477,train
2022-01-07 10:00:00,52791.564125,12467.44,10,1,154,462.5799999999999,-1741.112000000001,-1935195.8330296203,-437.48807728766405,-463.6459719693885,0.13553579,-0.08100482,131.94955,-141.50464858421697,322.1413233851715,69.48002201266625,train
2022-01-07 11:00:00,50873.1439,13089.93,11,1,155,622.4899999999998,-1918.4202249999944,-1680800.9920661896,-374.2272628772989,1370.822835914103,0.13523193,-0.08178669,154.461,-155.88206335058317,-1526.7048992646862,111.37142300716319,train
2022-01-07 12:00:00,49449.0921,14462.97,12,1,156,1373.039999999999,-1424.051800000001,-2638784.91620034,-880.0727999945811,326.5567208283064,0.26097813,-0.09828138,167.02516,-339.5654884052696,-666.1222092335761,203.9836165502785,train
2022-01-07 13:00:00,48443.0954,15978.14,13,1,157,1515.17,-1005.9967000000032,-1802397.3732762933,-898.7174176860335,612.7843183390032,0.81037045,-0.15940088,137.69434,-919.0550896228578,-1531.839407961861,249.9801907650026,validation
2022-01-07 14:00:00,48390.508775,17039.86,14,1,158,1061.7200000000012,-52.58662499999628,-1975514.848512188,-223.46421418528732,248.91293133922227,0.8617495,-0.16483374,130.36389,-89.95988242924659,-338.87281376846886,136.14110441962052,train
2022-01-07 15:00:00,48951.839525,17938.909999999996,15,1,159,899.0499999999956,561.330750000001,-454370.56043154746,-424.4145401997357,-56.44946022046497,0.8457284,-0.1494192,140.57802,480.9760389628127,537.4254991832777,952.0471889090651,train
2022-01-07 16:00:00,49675.002275,17713.9,16,1,160,-225.0099999999948,723.1627499999959,896254.9796732515,483.75548206768144,-1440.4204815675766,0.80078465,-0.16059381,171.98764,787.2204808692146,2227.640962436791,154.6521304676604,validation
2022-01-07 17:00:00,51033.36785,15091.579999999998,17,1,161,-2622.320000000004,1358.3655750000034,2780086.2449469566,1780.18426589276,185.31694189001064,0.5105431,-0.13208982,240.55577,1280.4417392359935,1095.1247973459829,590.9469399705299,train
2022-01-07 18:00:00,50728.160175,17252.05,18,1,162,2160.470000000001,-305.2076750000051,-1473672.3337776735,-827.2845836044726,207.76091059109604,0.50731844,-0.17849877,244.68262,-295.79611140495376,-503.5570219960498,242.3733225674602,train
2022-01-07 19:00:00,49753.970375,19658.38,19,1,163,2406.3300000000017,-974.1898,-2477481.3923581466,-1992.9258122921728,-1858.3960147589933,0.65013355,-0.3311181,219.60715,-1210.5257600309735,647.8702547280197,34.86179746312247,train
2022-01-07 20:00:00,48369.621725,19581.18,20,1,164,-77.20000000000073,-1384.34865,-1390263.2620881312,-658.2157376264167,-1335.655890724909,0.69572026,-0.48688707,221.8367,-703.6950142511037,631.9608764738055,47.31464749732937,train
2022-01-07 21:00:00,46447.4222,19731.17,21,1,165,149.98999999999796,-1922.1995249999964,-1547196.6131122224,-658.3358229927253,-1359.6893670905993,0.4375422,-0.4907257,169.5532,-745.0941489361796,614.5952181544196,45.20114910286473,test
2022-01-07 22:00:00,44399.7949,19635.4,22,1,166,-95.7699999999968,-2047.6273,-2451335.859930154,-977.1087428151022,-797.4239284890209,0.36972627,-0.3842991,106.57752,-613.6797578427655,183.74417064625538,23.042219336760876,train
2022-01-07 23:00:00,42501.061525,19542.14,23,1,167,-93.26000000000204,-1898.7333750000037,-1515617.1011223868,-273.780815210519,-386.6784908202972,0.3655954,-0.3637149,18.425554,-641.8225821749202,-255.14409135462296,65.98352311072746,test
2022-01-08 00:00:00,41295.488925,19383.33,0,1,168,-158.80999999999767,-1205.5725999999995,-1281194.4839575142,68.19398877547974,557.4022247385365,0.30176875,-1.3400965,56.540936,-94.44247997508941,-651.8447047136259,116.94332670082007,train
2022-01-08 01:00:00,40436.33365,19206.0,1,1,169,-177.33000000000175,-859.1552749999973,-931651.6535055937,-414.11870313201325,372.9069113438163,0.32760495,-1.2963413,6.1425424,-45.4407753638728,-418.34768670768915,112.18555462008504,validation
2022-01-08 02:00:00,40082.486325000005,19157.52,2,1,170,-48.47999999999956,-353.8473249999952,-1305670.830956798,-479.7334415233836,-961.8835616236285,0.38408655,-1.2935009,-29.992704,-103.19177877840124,858.6917828452272,89.27190536407372,train
2022-01-08 03:00:00,39939.1976,19114.16,3,1,171,-43.36000000000058,-143.2887250000058,-373411.09577423707,-123.02605036640124,177.42697172608314,0.45282865,-1.2796032,-55.56488,-64.96652304678747,-242.3934947728706,136.61592282997685,train
2022-01-08 04:00:00,40325.3063,19098.69,4,1,172,-15.470000000001164,386.108699999997,119799.8336836882,58.04616722295941,668.0859577613555,0.46999407,-1.2321242,-35.93227,164.59749012889864,-503.4884676324569,75.36282746004161,train
2022-01-08 05:00:00,41207.312175,18780.2,5,1,173,-318.489999999998,882.0058750000026,1556995.769938875,331.99877762587494,-1272.6664550987443,0.42153895,-1.1671705,35.01586,778.5478314607578,2051.2142865595024,161.17453857148703,validation
2022-01-08 06:00:00,42223.818025,18016.38,6,1,174,-763.8199999999997,1016.5058500000014,1466703.496427711,-14.257947751866595,1015.5276642278476,0.6148335,-1.3884785,124.71872,1810.248204002673,794.7205397748254,78.2569070020449,test
2022-01-08 07:00:00,43343.480800000005,17638.24,7,1,175,-378.1399999999994,1119.6627750000043,2228493.275738921,987.4005684928416,3874.002109709672,0.9021205,-1.7079462,155.89215,1811.8056298195897,-2062.196479890082,53.23168190129428,train
2022-01-08 08:00:00,44222.374675,18830.76,8,1,176,1192.5199999999968,878.8938749999943,-807125.8531813845,-224.24335086851897,-2534.9573238957278,1.1986691,-1.8752749,134.30109,-1048.4988242752113,1486.4584996205165,58.6384033217618,train
2022-01-08 09:00:00,44694.663375,18837.13,9,1,177,6.370000000002619,472.2886999999973,851704.9409132563,1371.6879530403276,66.30359123890594,1.5398908,-1.8606371,117.328705,832.7494547901064,766.4458635512004,1155.9643289750823,train
2022-01-08 10:00:00,44556.4424,19047.5,10,1,178,210.36999999999895,-138.22097499999654,143960.56362833828,-110.07379624894747,256.9671658459738,1.6908336,-1.7470019,75.53299,-525.6924617441219,-782.6596275900957,304.57573247284915,validation
2022-01-08 11:00:00,44049.978175,19097.77,11,1,179,50.27000000000044,-506.46422500000335,-229010.831586916,-319.36730335819993,853.6551017198544,1.6771573,-1.595695,29.210613,-900.4251387939963,-1754.0802405138506,205.4787978165789,validation
2022-01-08 12:00:00,43387.432625,19157.46,12,1,180,59.68999999999869,-662.5455499999953,-202098.48160331324,-793.0843598014053,1119.9367193293292,1.1655968,-0.98779285,-24.686602,-855.908958096408,-1975.8456774257372,176.42476073192478,validation
2022-01-08 13:00:00,42549.023125,18889.14,13,1,181,-268.3199999999997,-838.4095000000016,-716807.5547128543,-165.96928100382502,-942.903171168422,0.5743444,-0.34120345,-90.162125,-480.14621299326524,462.75695817515674,49.07788756312272,test
2022-01-08 14:00:00,41893.61719999999,18803.23,14,1,182,-85.90999999999985,-655.4059250000064,-632381.7279714681,27.479164229645903,-1653.2612752627174,0.37369305,-0.28990483,-129.87108,-349.8859927177051,1303.3752825450124,78.83661838857834,test
2022-01-08 15:00:00,41672.286475,18805.18,15,1,183,1.950000000000728,-221.33072499999253,-672160.7399246395,-430.29924439230126,-1792.243924293125,0.30938265,-0.31317782,-132.42462,-201.5112039628686,1590.7327203302564,88.75648558594801,train
2022-01-08 16:00:00,41815.17415,18160.49,16,1,184,-644.6899999999987,142.88767499999813,329547.7635763809,-113.62663653744494,170.0513121079639,0.30337214,-0.31629622,-118.33844,128.92271043386955,-41.12860167409434,24.185994900164136,train
2022-01-08 17:00:00,42547.408200000005,13713.65,17,1,185,-4446.840000000002,732.2340500000064,5112499.423829816,2742.130864978189,5309.401522040818,0.41219997,-0.5946672,78.9409,3025.1576342040576,-2284.2438878367607,43.02262464713249,train
2022-01-08 18:00:00,42309.46615,12446.62,18,1,186,-1267.0299999999988,-237.9420500000051,1944977.9071666116,1286.9661166131243,1653.779984949273,0.4164235,-0.6029769,168.27621,833.1813981333138,-820.5985868159593,49.61957420479543,train
2022-01-08 19:00:00,41402.2858,13793.410000000002,19,1,187,1346.7900000000009,-907.1803500000024,-2225124.4603372365,-1189.7518975322455,-621.0198013877416,0.7077236,-0.6298703,127.82686,-1362.5091158647083,-741.4893144769667,119.39865891876906,train
2022-01-08 20:00:00,40560.754875,15779.89,20,1,188,1986.4799999999975,-841.5309249999991,-2213607.588801902,-1530.518630027158,-1558.3775266488738,0.5377216,-0.48157182,69.42759,-1339.7145400673537,218.66298658152004,14.031451483501028,test
