,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-01-06 02:00:00,21287,21.761916000000003,2,1,122,-1.533877999999998,-626.0,293822.48814376444,24.969015350732093,108.10159645213524,0.0522346,-0.13687184,132.51672,100.02780797433394,-8.073788477801301,7.468704203065288,train
2022-01-06 03:00:00,20983,25.098558,3,1,123,3.3366419999999977,-304.0,199612.37828461823,58.56631803865247,72.85224565209137,0.027426949,-0.11156943,80.92117,72.21111343346544,-0.641132218625927,0.8800445516637577,validation
2022-01-06 04:00:00,21065,26.589138,4,1,124,1.4905799999999978,82.0,334428.9538428746,19.05575550519165,30.28766256125914,0.011755896,-0.11540956,44.575317,45.36727365579292,15.079611094533782,49.78796585584676,train
2022-01-06 05:00:00,21689,31.322916,5,1,125,4.733778000000001,624.0,569287.6264183884,-17.55841423927461,70.93109498661693,0.004791254,-0.1606963,22.583973,24.813014938181816,-46.11808004843511,65.0181419829153,test
2022-01-06 06:00:00,23102,29.503478,6,1,126,-1.8194380000000017,1413.0,405725.8279906781,-23.89215079032789,-402.2454338836972,0.0013908136,-0.19980139,-39.816986,-37.488240210058585,364.75719367363865,90.68025711364626,test
2022-01-06 07:00:00,25029,33.550748,7,1,127,4.047270000000001,1927.0,-484709.3204227807,-95.0308202285422,-199.7239205605697,0.001676135,-0.15838122,-132.90308,-130.3141756059275,69.4097449546422,34.75284520743849,validation
2022-01-06 08:00:00,25922,301.313404,8,1,128,267.762656,893.0,-1029205.1475083958,-38.458928047446136,-92.10386336589988,0.0016777163,-0.1327731,-131.06802,-165.12150131237132,-73.01763794647144,79.27749746652339,train
2022-01-06 09:00:00,25519,1018.071132,9,1,129,716.757728,-403.0,-1028042.5716752076,-15.745568089018604,-117.36246977713483,0.003485952,-0.10284059,-31.900915,-107.01753965767726,10.344930119457572,8.81451296918176,train
2022-01-06 10:00:00,24786,1466.639114,10,1,130,448.567982,-733.0,-472410.2109441888,64.06809034657533,-39.32223872539794,0.014144444,-0.09138725,18.896095,-32.465176209753736,6.857062515644202,17.438128493979356,validation
2022-01-06 11:00:00,24070,1671.70344,11,1,131,205.06432599999997,-716.0,-179763.0631897729,223.02022643186416,21.17104632277119,0.022588464,-0.093320824,38.350357,3.0402452720200017,-18.130801050751188,85.63960786033532,train
2022-01-06 12:00:00,23727,1695.833224,12,1,132,24.12978399999997,-343.0,183869.83085282196,-242.83733242550997,112.3120645258706,0.03042153,-0.08647938,51.24327,38.72195702266884,-73.59010750320175,65.52288733526983,train
2022-01-06 13:00:00,23507,1702.46985,13,1,133,6.636625999999978,-220.0,-37200.05010005273,-16.849282890303243,17.031610480018344,0.03909194,-0.08069631,65.67465,56.53887387642451,39.50726339640617,231.9643432590035,train
2022-01-06 14:00:00,23629,1675.8154580000005,14,1,134,-26.65439199999946,122.0,71013.26361983968,-28.54763470286099,-80.07918881037335,0.046127744,-0.077240035,79.211105,86.89747628632887,166.97666509670222,208.5144312489243,train
2022-01-06 15:00:00,24011,1708.029884,15,1,135,32.21442599999955,382.0,1074482.2036458785,66.59355676438253,266.87976527264675,0.047364935,-0.07101141,88.45936,104.26517170621652,-162.61459356643024,60.93178079660768,train
2022-01-06 16:00:00,24810,1170.5158239999998,16,1,136,-537.5140600000002,799.0,1330718.877717046,73.15582498721125,70.10580837478301,0.031616755,-0.14868268,19.056864,124.23768386452737,54.13187548974436,77.21453720404648,train
2022-01-06 17:00:00,26463,234.626762,17,1,137,-935.889062,1653.0,-281872.5041006254,-40.64318597106024,-178.06828148183683,0.0022704836,-0.09464541,-113.32462,-20.99390892937069,157.07437255246614,88.2101917564066,train
2022-01-06 18:00:00,28041,35.116398,18,1,138,-199.510364,1578.0,93564.66817838048,20.37066052266158,0.4698032812821111,0.0020103175,-0.044476174,-133.68715,-121.64141037460622,-122.11121365588833,25991.988247217465,train
2022-01-06 19:00:00,27952,35.53301,19,1,139,0.4166120000000006,-89.0,-552676.2872424768,-39.23837731795811,-74.80681004295923,0.0019505967,-0.0068215886,-115.648384,-115.82482915550517,-41.01801911254594,54.83193186421206,validation
2022-01-06 20:00:00,27264,50.691528,20,1,140,15.158518,-688.0,-389232.4293035902,-53.52930184583437,-106.01829907843046,0.0014036009,-0.0052516833,-78.25841,-79.30369275379287,26.714606324637586,25.19810877636755,validation
2022-01-06 21:00:00,26449,68.735426,21,1,141,18.04389800000001,-815.0,-276446.2745620925,-13.774119254056645,-36.16601130940626,0.00072665646,-0.0031899596,-20.730026,-21.379810568583025,14.786200740823233,40.884245194541414,train
2022-01-06 22:00:00,25386,89.965072,22,1,142,21.229646,-1063.0,-274977.61089830846,-5.688623406600868,-2.344949609334435,0.00031823548,-0.0023666993,-3.9106443,-4.299172801130176,-1.9542231917957409,83.33753458993971,train
2022-01-06 23:00:00,23909,92.583824,23,1,143,2.6187520000000006,-1477.0,-239469.74828113616,-3.3386856211398026,-42.50291766461976,0.00031823548,-0.0023666993,-3.9106443,-4.3868759024724815,38.116041762147276,89.67864762346845,test
2022-01-07 00:00:00,22605,93.008216,0,1,144,0.4243919999999974,-1304.0,-121146.9290575618,-41.471408544785845,-104.41138809543465,0.082883164,-0.11347326,165.19406,57.066257906256496,161.47764600169114,154.65520471205355,test
2022-01-07 01:00:00,21730,110.555206,1,1,145,17.546989999999994,-875.0,360992.18865512125,63.80245004928565,196.2768520176885,0.07960548,-0.15397158,180.0473,107.69076722119122,-88.58608479649727,45.133230885786716,train
2022-01-07 02:00:00,21193,127.41028,2,1,146,16.855074000000002,-537.0,229830.2146943612,44.522921665675824,64.25369385059378,0.056093033,-0.14413708,137.99329,105.4418859701928,41.18819211959902,64.10245022702053,train
2022-01-07 03:00:00,20938,168.48689199999998,3,1,147,41.07661199999998,-255.0,223673.25456757657,11.592217533839856,101.7075136246924,0.03310424,-0.123798735,91.40181,77.87499564258144,-23.832517982110957,23.43240644939425,validation
2022-01-07 04:00:00,21010,223.833604,4,1,148,55.346712000000025,72.0,280624.168323474,65.66462934255316,135.35400223524027,0.016480308,-0.11396304,55.82596,50.70506100198388,-84.6489412332564,62.538927431299484,train
2022-01-07 05:00:00,21713,256.504652,5,1,149,32.67104800000001,703.0,228998.2911702273,-16.529497097030855,13.404259088390972,0.007489168,-0.14675018,27.384544,27.854947299123943,14.45068821073297,107.80669125717122,train
2022-01-07 06:00:00,23062,266.10631,6,1,150,9.601657999999986,1349.0,245596.2717296341,-40.34482084681344,-74.92529818962521,0.0014199868,-0.17764151,-47.586994,-47.37708497096501,27.5482132186602,36.767572347779804,train
2022-01-07 07:00:00,24883,255.78329,7,1,151,-10.323020000000014,1821.0,-499809.4301158171,-47.51014310972346,-137.50346101606317,0.0014300947,-0.15271339,-116.6658,-112.48513617842362,25.018324837639554,18.19468735751816,train
2022-01-07 08:00:00,25942,491.365956,8,1,152,235.582666,1059.0,-1286444.194744907,-32.63149634787845,-156.77901004232535,0.0015171432,-0.13004375,-110.67173,-139.70112752814845,17.077882514176906,10.892964887051155,train
2022-01-07 09:00:00,26245,1297.403242,9,1,153,806.0372860000001,303.0,-885939.9459401825,-12.82547715059701,-92.3835239034522,0.009525054,-0.08639848,-10.830322,-77.58462906879551,14.798894834656693,16.01897633838114,train
2022-01-07 10:00:00,25953,1712.697462,10,1,154,415.29422,-292.0,-217685.72629233217,-40.72405413760953,-61.35026098729588,0.017123321,-0.09036959,19.894346,-22.63563175140485,38.71462923589103,63.10426168180094,validation
2022-01-07 11:00:00,25484,1799.180572,11,1,155,86.4831099999999,-469.0,7475.161747813225,28.06961473391709,26.869150306591337,0.023133863,-0.08794537,37.38445,18.928878099880524,-7.940272206710812,29.551631205706435,train
2022-01-07 12:00:00,24935,1788.660296,12,1,156,-10.520275999999969,-549.0,-26399.132452189457,-15.216189677530252,-24.76664086648782,0.03132672,-0.08100022,52.89535,36.549127514507916,61.315768380995735,247.57401987430273,train
2022-01-07 13:00:00,24948,1808.09637,13,1,157,19.43607399999996,13.0,103006.84106561402,-23.58605044473944,-0.6505083344386549,0.039534673,-0.07510751,65.57766,64.63181528523441,65.28232361967306,10035.586043030078,train
2022-01-07 14:00:00,25028,1720.237524,14,1,158,-87.85884600000009,80.0,349032.4484367473,36.23925727553964,43.98468787318916,0.045218013,-0.07345084,74.339264,84.41001110300891,40.42532322981975,91.90771876424064,validation
2022-01-07 15:00:00,25066,1561.818974,15,1,159,-158.41854999999987,38.0,699942.4689040161,-3.5876329700569727,162.4031276431068,0.044527788,-0.07327483,76.932014,90.23216247996352,-72.1709651631433,44.439393631472704,test
2022-01-07 16:00:00,25449,1103.7008460000002,16,1,160,-458.11812799999984,383.0,1113511.3042142773,118.5618668712433,159.04461638991145,0.031321034,-0.20372903,9.060855,114.38877430336281,-44.655842086548645,28.077556537387622,test
2022-01-07 17:00:00,26609,561.704546,17,1,161,-541.9963000000001,1160.0,-48632.41762037482,75.35474166814367,-65.16774411282609,0.023469212,-0.38938728,-45.755844,192.51490615381903,257.6826502666451,395.4144090372601,test
2022-01-07 18:00:00,27991,506.394574,18,1,162,-55.30997200000007,1382.0,-245925.4776100796,-124.74887483076162,-92.43443705975947,0.009819463,-0.29681972,-72.93832,-42.95072840450034,49.483708655259136,53.53384542523647,train
2022-01-07 19:00:00,27835,463.9111040000001,19,1,163,-42.4834699999999,-156.0,-95345.4934294289,-0.2360137182495236,-10.0545392519889,0.0020669047,-0.0557506,-90.70589,-88.65984498594008,-78.60530573395118,781.7892373178829,train
2022-01-07 20:00:00,27203,469.684692,20,1,164,5.773587999999904,-632.0,-263170.188126185,-8.909140321195366,-41.02223014938147,0.001428224,-0.0055113332,-85.44807,-86.38252446578203,-45.360294316400555,110.57491060632768,train
2022-01-07 21:00:00,26416,622.069452,21,1,165,152.38475999999997,-787.0,163812.89704640955,2.5369572493476085,45.72571790897644,0.0010404175,-0.0043562353,-52.562607,-54.04523922444947,-99.77095713342591,218.19440283482092,test
2022-01-07 22:00:00,25390,566.117262,22,1,166,-55.95218999999997,-1026.0,-501438.9735241225,-6.095960696695272,-27.2178615966219,0.00043119743,-0.0027780216,-9.990973,-10.27794564593088,16.939915950691024,62.238232384845006,test
2022-01-07 23:00:00,23977,598.969024,23,1,167,32.85176200000001,-1413.0,-252849.28985602828,11.385136058913076,28.848638599338187,0.00031823548,-0.0023666993,-3.9106443,-4.438061274389446,-33.286699873727635,115.38395393982736,validation
2022-01-08 00:00:00,22599,607.370502,0,1,168,8.401477999999997,-1378.0,208860.1087122634,9.687093194246415,13.22536368945839,0.06324632,-0.06840561,104.151924,16.423790765690896,3.1984270762325053,24.18403872539167,test
2022-01-08 01:00:00,21723,571.208416,1,1,169,-36.16208599999993,-876.0,-93989.66280103616,-20.766542001014443,-32.10090820214725,0.07220506,-0.12400435,134.0523,75.28493118011988,107.38583938226714,334.5258604710879,train
2022-01-08 02:00:00,20940,548.782066,2,1,170,-22.42635000000007,-783.0,325775.17718128674,-7.835108821824122,38.23023963204594,0.06264747,-0.16272467,136.60533,91.20168341341318,52.97144378136724,138.5590158241245,train
2022-01-08 03:00:00,20524,501.642086,3,1,171,-47.13997999999998,-416.0,260484.2454494657,4.358584052760875,65.80005006207455,0.04195647,-0.15654421,102.27821,92.20381308272361,26.403763020649066,40.12726889377781,train
2022-01-08 04:00:00,20328,431.871476,4,1,172,-69.77061000000003,-196.0,35743.992235252634,87.26368710462731,57.63120480850432,0.020088341,-0.13321978,62.43705,67.79456022529423,10.163355416789912,17.635160414501975,train
2022-01-08 05:00:00,20604,499.430148,5,1,173,67.558672,276.0,-141733.7502494743,-4.226791157112928,-37.78025634899132,0.010507799,-0.15521607,36.847458,29.261418912629367,67.0416752616207,177.45161558018546,test
2022-01-08 06:00:00,21146,598.6201199999999,6,1,174,99.18997199999995,542.0,-192075.92132772785,-62.96692614227146,-127.42987215429196,0.0035573859,-0.15854803,-9.318488,-23.116759362080927,104.31311279221103,81.8592305153605,train
2022-01-08 07:00:00,22061,608.0352260000001,7,1,175,9.41510600000015,915.0,23584.661106585525,22.44580839358292,69.56288968730883,0.0016915575,-0.14728662,-39.339634,-39.17857803403183,-108.74146772134065,156.32109046956347,train
2022-01-08 08:00:00,22664,733.0967840000001,8,1,176,125.061558,603.0,-627201.7654757295,-55.828352344304335,-109.96069749460288,0.002049116,-0.14614591,-37.20537,-54.24699014058021,55.713707354022674,50.66692793282548,test
2022-01-08 09:00:00,22890,1257.3876880000005,9,1,177,524.2909040000004,226.0,-705133.0345130181,-24.37749904248216,-88.05743108786783,0.006881444,-0.11195169,4.6314316,-52.50861301425479,35.548818073613035,40.370037638437076,validation
2022-01-08 10:00:00,22342,1644.83214,10,1,178,387.4444519999995,-548.0,-379896.4674346531,2.025296930792308,-9.04750926688746,0.014566754,-0.10776479,28.215553,-21.519897124045585,-12.472387857158125,137.85438057306237,test
2022-01-08 11:00:00,21627,1687.592268,11,1,179,42.76012800000012,-715.0,-127937.60764996056,-0.4499244846785473,-12.388424066039306,0.020386627,-0.11500836,40.33628,20.842070293138846,33.23049435917815,268.23826971078375,train
2022-01-08 12:00:00,20921,1630.503554,12,1,180,-57.08871400000021,-706.0,13640.261041341815,-14.599289652944949,-24.52203632872784,0.027591296,-0.11484032,52.27753,39.35416227378995,63.87619860251779,260.4848869246887,train
2022-01-08 13:00:00,20463,1623.107036,13,1,181,-7.396517999999787,-458.0,141274.25559225678,6.650736232942961,81.77700446307153,0.03503802,-0.108607,64.24789,49.00378692849149,-32.77321753458004,40.07632432828915,train
2022-01-08 14:00:00,20435,1624.502412,14,1,182,1.395375999999942,-28.0,291672.58668975206,7.7295843608829955,55.61229646181039,0.041803,-0.100047074,74.85168,73.5415896929263,17.929293231115906,32.23980013741774,validation
2022-01-08 15:00:00,21004,1574.413852,15,1,183,-50.08856000000014,569.0,711789.2379621831,54.62440274314332,69.40576396281404,0.043435175,-0.089135826,78.43481,107.61410653311373,38.20834257029969,55.05067646942236,train
2022-01-08 16:00:00,22172,1065.125712,16,1,184,-509.2881399999999,1168.0,1227716.147209195,-29.7082707976204,151.69128164797462,0.03486947,-0.14639446,36.798157,152.08266029982624,0.3913786518516247,0.2580099842256494,validation
2022-01-08 17:00:00,24100,206.96884800000004,17,1,185,-858.156864,1928.0,391000.4507833058,22.198024240245275,-71.91235474133236,0.0017982493,-0.0065372917,-116.17259,-107.09554574970522,-35.18319100837286,48.92509935869331,test
2022-01-08 18:00:00,26093,40.11413,18,1,186,-166.85471800000005,1993.0,-135521.29082141444,-40.12530007866496,-145.57662976980555,0.0019759797,-0.007155558,-131.91432,-126.78225581707302,18.794373952732528,12.910296097973495,test
2022-01-08 19:00:00,26315,46.906812,19,1,187,6.792681999999999,222.0,-347027.459570569,-33.72492865058598,-112.8028783401345,0.00166715,-0.0062835636,-108.39759,-108.07016559806918,4.732712742065317,4.19556026557653,train
2022-01-08 20:00:00,25969,66.167526,20,1,188,19.260713999999997,-346.0,8428.982888498344,-4.123898885094576,9.381422236102026,0.0010780332,-0.004273134,-52.067715,-52.52301779976594,-61.904440035867964,659.8619961656178,train
2022-01-08 21:00:00,25421,85.758114,21,1,189,19.59058800000001,-548.0,-302798.0905573815,-27.191360758094703,-62.81390390421393,0.0004094073,-0.0026606899,-8.665753,-8.94223304867155,53.871670855542376,85.76392726312994,validation
2022-01-08 22:00:00,24631,94.208464,22,1,190,8.45035,-790.0,-187403.0006240001,-22.669066410418765,-51.44307248560858,0.00031823548,-0.0023666993,-3.9106443,-4.182049763135985,47.261022722472596,91.87052879801078,train
2022-01-08 23:00:00,23445,105.30205800000002,23,1,191,11.09359400000001,-1186.0,-126276.56747496872,-1.4865621631255124,58.174642450630586,0.00031823548,-0.0023666993,-3.9106443,-4.314326778817042,-62.488969229447626,107.4161638079312,train
2022-01-09 00:00:00,22343,123.86542800000002,0,1,192,18.56337000000001,-1102.0,407404.0942560788,18.34964925597626,102.66158667987236,0.08572474,-0.11121313,167.01935,70.48619278767421,-32.175393892198144,31.341220151340593,train
2022-01-09 01:00:00,21567,137.12159,1,1,193,13.256161999999977,-776.0,298949.8620121274,45.11830572011479,188.1171778606756,0.082020715,-0.15097588,182.80685,117.15741873868049,-70.95975912199512,37.72104170866827,train
2022-01-09 02:00:00,20994,139.218276,2,1,194,2.0966860000000054,-573.0,152490.65275693592,71.95582590932696,186.62036301085345,0.05747165,-0.14003167,140.04782,106.8229622545976,-79.79740075625585,42.75921419765699,validation
2022-01-09 03:00:00,20645,123.76737799999998,3,1,195,-15.450898000000024,-349.0,-90051.66464777477,-30.816870034609963,-23.72824821551967,0.030609442,-0.10970441,86.60312,77.61545535401066,101.34370356953033,427.101497965811,train
2022-01-09 04:00:00,20490,117.448516,4,1,196,-6.3188619999999815,-155.0,-107300.38505806308,25.46408338686416,-45.56852417903019,0.012886796,-0.098615505,46.66799,45.29367600135534,90.86220018038553,199.39684643594111,train
2022-01-09 05:00:00,20639,123.88968000000004,5,1,197,6.441164000000043,149.0,-81850.75022087246,50.90928067826292,16.177408987547096,0.0052547855,-0.1439785,25.242699,25.098272541718536,8.92086355417144,55.14395760803515,test
2022-01-09 06:00:00,21202,145.430258,6,1,198,21.540577999999968,563.0,-12568.572241294198,-70.52294019703857,-101.37898874943072,0.0018599873,-0.17590341,-5.7393446,-8.48123288080761,92.89775586862311,91.634131504537,train
2022-01-09 07:00:00,21910,158.01299799999998,7,1,199,12.582739999999973,708.0,-277272.64948170725,-20.041122650975524,-85.56119694849383,0.0007219024,-0.16974354,-46.590942,-48.21567427930109,37.34552266919274,43.6477328521643,train
2022-01-09 08:00:00,22127,425.404126,8,1,200,267.39112800000004,217.0,-1125157.6791083668,-30.42858523966055,-94.59234714587969,0.0015035429,-0.16222128,-48.10662,-91.15688375575871,3.4354633901209723,3.6318618723170317,train
